frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
20,4,cylinder,[ 4.3207926e-01  3.3127397e-02 -1.2663445e-07],[-4.64842     0.93705297 -0.03522128],[ 0.0459059 -0.1214482  6.9638886],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.965099,False,1.9660817542899167e-06,0.0003342500131111592
21,4,cylinder,[ 4.3202919e-01  3.3461332e-02 -1.2389778e-07],[-4.64842     0.93705344 -0.03522129],[ 0.04588248 -0.12138637  6.9604077 ],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.9616175,False,4.768517101183534e-07,0.0003376675886102021
22,4,cylinder,[ 4.3197671e-01  3.3798099e-02 -1.2325629e-07],[-4.648419    0.9370558  -0.03522129],[ 0.0458592  -0.12132463  6.9569364 ],[0.14680557 1.0185926  0.3649108 ],4.742058,6.958145,False,2.5678575639176415e-06,0.0003408311167731881
23,4,cylinder,[ 4.3192202e-01  3.4137130e-02 -1.2494580e-07],[-4.648419    0.93705535 -0.0352213 ],[ 0.04583616 -0.12126383  6.9534574 ],[0.14680557 1.0185926  0.3649108 ],4.742058,6.954666,False,4.768517101183534e-07,0.000343413557857275
24,4,cylinder,[ 4.3186533e-01  3.4479290e-02 -1.2867645e-07],[-4.6484194   0.9370582  -0.03522132],[ 0.04581328 -0.12120342  6.949985  ],[0.14680557 1.0185926  0.3649108 ],4.7420588,6.951193,False,2.9005732358200476e-06,0.00034682394471019506
25,4,cylinder,[4.3181431e-01 3.4812391e-02 8.4660354e-07],[-4.648419    0.93705916 -0.03522132],[ 0.04579053 -0.12114347  6.946516  ],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.9477234,False,1.0662467957445187e-06,0.00033698685001581907
26,4,cylinder,[4.3178147e-01 3.5130858e-02 1.4518466e-06],[-4.6484194   0.93706155 -0.03522132],[ 0.0457674  -0.12108282  6.9430485 ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.944255,False,2.4314133497682633e-06,0.00032015712349675596
27,4,cylinder,[4.3175277e-01 3.5444319e-02 8.1348753e-07],[-4.6484194   0.93705916 -0.03522132],[ 0.04574433 -0.12102192  6.939571  ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.940777,False,2.3841973870730726e-06,0.00031477256561629474
28,4,cylinder,[ 4.317137e-01  3.576508e-02 -3.660829e-07],[-4.648419    0.93705916 -0.03522132],[ 0.04572182 -0.12096181  6.936101  ],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.9373064,False,4.768953658640385e-07,0.0003231353184673935
29,4,cylinder,[4.3166363e-01 3.6105216e-02 6.6400031e-07],[-4.648419    0.937062   -0.03522134],[ 0.04569891 -0.12090133  6.932639  ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.9338436,False,2.8610836579900933e-06,0.0003438006970100105
30,4,cylinder,[4.3159729e-01 3.6467999e-02 3.3466104e-06],[-4.6484194   0.93705964 -0.03522133],[ 0.04567599 -0.12084088  6.929166  ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.93037,False,2.4314133497682633e-06,0.000368809123756364
31,4,cylinder,[4.3151516e-01 3.6851019e-02 5.9560830e-06],[-4.6484184   0.9370625  -0.03522132],[ 0.04565235 -0.1207792   6.9257097 ],[0.14680557 1.0185926  0.3649108 ],4.7420588,6.9269133,False,3.0158405479596695e-06,0.00039173575351014733
32,4,cylinder,[4.3142352e-01 3.7244558e-02 8.5532538e-06],[-4.6484184   0.9370625  -0.03522126],[ 0.04563001 -0.12071989  6.9222474 ],[0.14680557 1.0185926  0.3649108 ],4.7420588,6.9234505,False,5.587935447692871e-08,0.0004040773492306471
33,4,cylinder,[4.3132988e-01 3.7644506e-02 1.1379744e-05],[-4.648419    0.93705964 -0.0352213 ],[ 0.04560741 -0.12066025  6.9187837 ],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.9199862,False,2.9007264856772963e-06,0.0004107723943889141
34,4,cylinder,[4.3123776e-01 3.8042694e-02 1.3236845e-05],[-4.648419    0.9370599  -0.03522131],[ 0.04558479 -0.12060001  6.915326  ],[0.14680557 1.0185926  0.3649108 ],4.7420583,6.9165277,False,2.3868037146712595e-07,0.0004087098059244454
35,4,cylinder,[4.3114859e-01 3.8434744e-02 1.4391676e-05],[-4.648419    0.9370606  -0.03522133],[ 0.04556187 -0.12053989  6.9118667 ],[0.14680557 1.0185926  0.3649108 ],4.7420588,6.913068,False,7.156049264267494e-07,0.0004020637134090066
36,4,cylinder,[4.3106139e-01 3.8825303e-02 1.5925878e-05],[-4.6484194   0.93706036 -0.03522133],[ 0.04553909 -0.12047937  6.908412  ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.9096127,False,5.331331749403034e-07,0.0004001788911409676
37,4,cylinder,[4.3097228e-01 3.9218664e-02 1.6550428e-05],[-4.6484194   0.93706036 -0.03522135],[ 0.04551686 -0.12041979  6.9049597 ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.9061594,False,1.1175870895385742e-08,0.0004033280711155385
38,4,cylinder,[4.3087792e-01 3.9620548e-02 1.5356563e-05],[-4.6484194   0.9370606  -0.03522134],[ 0.04549401 -0.12035987  6.9015074 ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.9027066,False,2.3853496600168e-07,0.0004128136788494885
39,4,cylinder,[4.3077442e-01 4.0034562e-02 1.2768671e-05],[-4.64842     0.9370606  -0.03522132],[ 0.04547149 -0.1203002   6.8980565 ],[0.14680557 1.0185926  0.3649108 ],4.7420597,6.8992553,False,4.773607429342519e-07,0.00042676355224102736
40,4,cylinder,[4.3065998e-01 4.0461153e-02 9.9304325e-06],[-4.64842     0.93706083 -0.03522133],[ 0.04544855 -0.12023927  6.894606  ],[0.14680557 1.0185926  0.3649108 ],4.7420597,6.8958044,False,2.3888378564151935e-07,0.0004416833398863673
41,4,cylinder,[4.3053615e-01 4.0898710e-02 1.3292518e-05],[-4.6484194   0.93706095 -0.03522135],[ 0.04542498 -0.12017803  6.8911595 ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.892357,False,4.917383193969727e-07,0.0004547544231172651
42,4,cylinder,[4.3040413e-01 4.1343749e-02 2.0232545e-05],[-4.64842     0.93706095 -0.03522135],[ 0.04540269 -0.12011813  6.8877134 ],[0.14680557 1.0185926  0.3649108 ],4.7420597,6.888911,False,4.76837158203125e-07,0.00046426014159806073
43,4,cylinder,[4.3026486e-01 4.1793317e-02 2.2623755e-05],[-4.64842     0.93706095 -0.03522135],[ 0.04538015 -0.12005821  6.88427   ],[0.14680557 1.0185926  0.3649108 ],4.7420597,6.8854666,False,0.0,0.0004706508480012417
44,4,cylinder,[4.3011916e-01 4.2249411e-02 1.7873228e-05],[-4.64842     0.93706083 -0.03522136],[ 0.04535815 -0.11999916  6.8808274 ],[0.14680557 1.0185926  0.3649108 ],4.7420597,6.8820233,False,1.2013700256829907e-07,0.0004788261721841991
0,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 24.977354   -10.049132     0.61547744],[  0.7438048   -0.35895854 -30.939816  ],[1.  0.8 1. ],26.930132,30.950836,False,0.0,0.0
1,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 24.978662  -10.050128    0.6157004],[  0.74408424  -0.358922   -30.941492  ],[1.  0.8 1. ],26.931725,30.952518,False,0.0016592256724834442,2.914631477324292e-05
2,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 24.977365   -10.049145     0.61547947],[  0.7438077   -0.35895646 -30.939827  ],[1.  0.8 1. ],26.93015,30.950848,False,0.001642491901293397,2.9146460292395204e-05
3,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 24.978674 -10.05015    0.615717],[  0.74410427  -0.35892615 -30.941513  ],[1.  0.8 1. ],26.931742,30.95254,False,0.0016669759061187506,2.914680771937128e-05
4,5,alma_floor_lamp,[ 0.00110535 -0.11061764 -1.0995357 ],[ 24.977365   -10.049144     0.61547196],[  0.74379885  -0.35895395 -30.939835  ],[1.  0.8 1. ],26.930147,30.950855,False,0.0016686373855918646,2.9146533051971346e-05
5,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 24.978664   -10.050141     0.61572546],[  0.74411464  -0.3589243  -30.941502  ],[1.  0.8 1. ],26.93173,30.95253,False,0.0016572588356211782,2.9145981898182072e-05
6,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 24.977354  -10.049136    0.6154731],[  0.7437996   -0.35895577 -30.939816  ],[1.  0.8 1. ],26.930136,30.950836,False,0.0016706507885828614,2.9146198357921094e-05
7,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 24.978672  -10.0501375   0.6157195],[  0.74410725  -0.3589253  -30.941505  ],[1.  0.8 1. ],26.931736,30.952532,False,0.0016734693199396133,2.914673495979514e-05
8,5,alma_floor_lamp,[ 0.00110535 -0.11061764 -1.0995357 ],[ 24.97737   -10.049151    0.6154737],[  0.7438004   -0.35895753 -30.93984   ],[1.  0.8 1. ],26.930153,30.950861,False,0.001652238192036748,2.9146518500056118e-05
9,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 24.978678   -10.05015      0.61572015],[  0.74410826  -0.3589245  -30.941517  ],[1.  0.8 1. ],26.931746,30.952543,False,0.0016642594709992409,2.9146198357921094e-05
10,5,alma_floor_lamp,[ 0.00110456 -0.11061764 -1.099536  ],[ 24.977365  -10.04914     0.6154764],[  0.74380416  -0.35895592 -30.939827  ],[1.  0.8 1. ],26.930147,30.950848,False,0.0016737376572564244,2.9272225219756365e-05
11,5,alma_floor_lamp,[ 0.00110819 -0.110623   -1.099534  ],[ 24.97883    -10.05028      0.61572444],[  0.74411356  -0.3589281  -30.941704  ],[1.  0.8 1. ],26.931936,30.952732,False,0.0018724475521594286,6.751331966370344e-06
12,5,alma_floor_lamp,[ 0.00110679 -0.11068034 -1.099534  ],[ 24.97905    -10.050363     0.61566293],[  0.7440376   -0.35892707 -30.941975  ],[1.  0.8 1. ],26.932169,30.953001,False,0.00024244579253718257,5.73567594983615e-05
13,5,alma_floor_lamp,[ 0.00110909 -0.11067152 -1.0995322 ],[ 24.981873  -10.052368    0.6159094],[  0.74434483  -0.35888496 -30.94556   ],[1.  0.8 1. ],26.935541,30.95659,False,0.0034715577494353056,9.292045433539897e-06
14,5,alma_floor_lamp,[ 0.0011057  -0.11071384 -1.0995357 ],[ 24.982386   -10.0527935    0.61571497],[  0.7441021   -0.35892764 -30.946188  ],[1.  0.8 1. ],26.93617,30.957212,False,0.0006942362524569035,4.2595769627951086e-05
15,5,alma_floor_lamp,[ 0.00110793 -0.11068714 -1.0995344 ],[ 24.985134  -10.054843    0.6160866],[  0.7445655  -0.3589024 -30.94966  ],[1.  0.8 1. ],26.939493,30.960693,False,0.003448555478826165,2.6828167392523028e-05
16,5,alma_floor_lamp,[ 0.001106   -0.11071491 -1.0995324 ],[ 24.984903  -10.054741    0.6158715],[  0.74429655  -0.35894877 -30.949331  ],[1.  0.8 1. ],26.939238,30.96036,False,0.0003315872745588422,2.7916725230170414e-05
17,5,alma_floor_lamp,[ 0.00110964 -0.1106782  -1.0995313 ],[ 24.98631    -10.055765     0.61572576],[  0.7441165   -0.35893744 -30.951122  ],[1.  0.8 1. ],26.940918,30.962147,False,0.0017453812761232257,3.691246820380911e-05
18,5,alma_floor_lamp,[ 0.00110613 -0.11070275 -1.0995342 ],[ 24.975565   -10.0476885    0.62231225],[  0.75229007  -0.3578563  -30.93769   ],[1.  0.8 1. ],26.928093,30.948904,False,0.014968300238251686,2.497151399438735e-05
19,5,alma_floor_lamp,[ 0.00110889 -0.11067474 -1.0995312 ],[ 24.98141    -10.052025     0.61771905],[  0.74659324  -0.35857698 -30.945017  ],[1.  0.8 1. ],26.935026,30.956099,False,0.008605527691543102,2.830721132340841e-05
20,5,alma_floor_lamp,[ 0.00110522 -0.11071575 -1.0995322 ],[ 24.982372   -10.052775     0.61610603],[  0.74458766  -0.35885346 -30.946169  ],[1.  0.8 1. ],26.936161,30.957205,False,0.002023097826167941,4.11857727158349e-05
21,5,alma_floor_lamp,[ 0.00111109 -0.11070299 -1.0995291 ],[ 24.985273   -10.054948     0.61589074],[  0.74432147  -0.3588946  -30.94984   ],[1.  0.8 1. ],26.939657,30.960869,False,0.003630733583122492,1.4377519619301893e-05
22,5,alma_floor_lamp,[ 0.0011072  -0.11074889 -1.0995299 ],[ 24.984962   -10.054662     0.61561316],[  0.743975    -0.35896134 -30.94944   ],[1.  0.8 1. ],26.939257,30.960463,False,0.0005055313813500106,4.6065619244473055e-05
23,5,alma_floor_lamp,[ 0.00111133 -0.11072743 -1.0995268 ],[ 24.978264  -10.049576    0.6225671],[  0.75260967  -0.35778368 -30.941166  ],[1.  0.8 1. ],26.931305,30.952387,False,0.01091309729963541,2.2071748389862478e-05
24,5,alma_floor_lamp,[ 0.00110824 -0.11075723 -1.099529  ],[ 24.98267   -10.052822    0.6173558],[  0.74614096  -0.35860282 -30.946632  ],[1.  0.8 1. ],26.936483,30.957703,False,0.007557030767202377,3.0048124244785868e-05
25,5,alma_floor_lamp,[ 0.00111144 -0.1107198  -1.099528  ],[ 24.986572 -10.055776   0.616241],[  0.7447574  -0.3588294 -30.95153  ],[1.  0.8 1. ],26.94118,30.962568,False,0.005019483622163534,3.758352977456525e-05
26,5,alma_floor_lamp,[ 0.00110524 -0.11073983 -1.0995312 ],[ 24.986225  -10.055577    0.6156201],[  0.7439836   -0.35894972 -30.951029  ],[1.  0.8 1. ],26.94077,30.96205,False,0.0007384927594102919,2.1210653358139098e-05
27,5,alma_floor_lamp,[ 0.00110989 -0.11070251 -1.0995314 ],[ 24.988134  -10.057102    0.6156615],[  0.7440365   -0.35895067 -30.95343   ],[1.  0.8 1. ],26.943111,30.964453,False,0.0024438435211777687,3.7602210795739666e-05
28,5,alma_floor_lamp,[ 0.00110301 -0.11073077 -1.0995351 ],[ 24.977442   -10.049072     0.62239623],[  0.7523949  -0.3578676 -30.94006  ],[1.  0.8 1. ],26.930351,30.951275,False,0.014972244389355183,2.9311746402527206e-05
29,5,alma_floor_lamp,[ 0.00110719 -0.11070478 -1.0995333 ],[ 24.974697   -10.04702      0.62457794],[  0.7551089   -0.35745484 -30.93671   ],[1.  0.8 1. ],26.92709,30.947989,False,0.00406264141201973,2.638248224684503e-05
30,5,alma_floor_lamp,[ 0.00110424 -0.11073935 -1.0995347 ],[ 24.980894 -10.05163    0.618294],[  0.7473074   -0.35848254 -30.94439   ],[1.  0.8 1. ],26.934412,30.955486,False,0.009957061149179935,3.472630851319991e-05
31,5,alma_floor_lamp,[ 0.00110967 -0.1107142  -1.0995317 ],[ 24.985807   -10.0553465    0.61680305],[  0.7454562  -0.3587762 -30.950552 ],[1.  0.8 1. ],26.940323,30.961607,False,0.006338445004075766,2.5918743631336838e-05
32,5,alma_floor_lamp,[ 0.00110392 -0.11074758 -1.0995342 ],[ 24.976852  -10.048584    0.6228511],[  0.7529606   -0.35778895 -30.939348  ],[1.  0.8 1. ],26.929632,30.950577,False,0.012747631408274174,3.39622565661557e-05
33,5,alma_floor_lamp,[ 0.00110817 -0.11071765 -1.0995324 ],[ 24.984377  -10.054242    0.6179812],[  0.746919   -0.3585445 -30.948776 ],[1.  0.8 1. ],26.938612,30.959864,False,0.010599449276924133,3.0274182790890336e-05
34,5,alma_floor_lamp,[ 0.00110362 -0.11074579 -1.0995344 ],[ 24.976574  -10.0484      0.6231878],[  0.7533801  -0.3577193 -30.939014 ],[1.  0.8 1. ],26.929314,30.950253,False,0.011051070876419544,2.857065192074515e-05
35,5,alma_floor_lamp,[ 0.00110826 -0.11071336 -1.0995317 ],[ 24.974834  -10.047074    0.6248533],[  0.7554517   -0.35739914 -30.936909  ],[1.  0.8 1. ],26.927246,30.948195,False,0.0027490181382745504,3.28700480167754e-05
36,5,alma_floor_lamp,[ 0.0011045  -0.11073983 -1.0995314 ],[ 24.971884  -10.044806    0.6250552],[  0.75570047  -0.35734168 -30.933186  ],[1.  0.8 1. ],26.923666,30.944479,False,0.003727547824382782,2.6731702746474184e-05
37,5,alma_floor_lamp,[ 0.00110905 -0.11070967 -1.0995303 ],[ 24.97218    -10.045002     0.62522817],[  0.7559168  -0.3572617 -30.933601 ],[1.  0.8 1. ],26.924017,30.944899,False,0.00039486365858465433,3.052023021155037e-05
38,5,alma_floor_lamp,[ 0.00110582 -0.11074138 -1.0995312 ],[ 24.97033    -10.043567     0.62515557],[  0.755826  -0.35729  -30.931238],[1.  0.8 1. ],26.921764,30.942533,False,0.002342706313356757,3.188416303601116e-05
39,5,alma_floor_lamp,[ 0.00110974 -0.1107161  -1.099528  ],[ 24.980602  -10.051248    0.6185086],[  0.7475752  -0.3583754 -30.944057 ],[1.  0.8 1. ],26.934006,30.95516,False,0.014446892775595188,2.5775321773835458e-05
40,5,alma_floor_lamp,[ 0.00110623 -0.11075401 -1.0995272 ],[ 24.983578   -10.053555     0.61630213],[  0.7448322   -0.35879213 -30.947727  ],[1.  0.8 1. ],26.937574,30.958769,False,0.0043639144860208035,3.8077309000073e-05
41,5,alma_floor_lamp,[ 0.00111332 -0.11073446 -1.0995256 ],[ 24.987247 -10.056315   0.615656],[  0.7440302  -0.358876  -30.952337 ],[1.  0.8 1. ],26.941994,30.963358,False,0.00463755801320076,2.0863619283773005e-05
42,5,alma_floor_lamp,[ 0.00111314 -0.11077392 -1.0995314 ],[ 24.986767   -10.055892     0.61534786],[  0.7436461  -0.35897   -30.951712 ],[1.  0.8 1. ],26.941383,30.962725,False,0.0007108308491297066,3.9888676838018e-05
43,5,alma_floor_lamp,[ 0.00111908 -0.11074972 -1.0995328 ],[ 24.979254   -10.050176     0.62287724],[  0.75299484  -0.35780227 -30.942417  ],[1.  0.8 1. ],26.932455,30.953646,False,0.012075336650013924,2.495894477760885e-05
44,5,alma_floor_lamp,[ 0.00111462 -0.11078095 -1.0995368 ],[ 24.982658  -10.052626    0.6183353],[  0.74735856  -0.35857096 -30.946636  ],[1.  0.8 1. ],26.936422,30.957735,False,0.006182477343827486,3.179503983119503e-05
0,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082718  0.12243405  0.00328374],[ 0.01356417 -0.00091906  0.10765468],[0.18868  0.241307 0.260788],0.12423627,0.10850973,False,0.0,0.0
1,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083321  0.12243403  0.00328254],[ 0.01355744 -0.00091872  0.10769357],[0.18868  0.241307 0.260788],0.12423724,0.108547464,False,6.1469318097806536e-06,3.785465274575017e-10
2,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082781  0.12243523  0.00328498],[ 0.0135736  -0.00092145  0.10765884],[0.18868  0.241307 0.260788],0.124237575,0.10851506,False,6.0445281633292325e-06,3.785465274575017e-10
3,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083144  0.1224338   0.00328335],[ 0.01356227 -0.00091858  0.10768133],[0.18868  0.241307 0.260788],0.124236725,0.10853593,False,4.231381808494916e-06,3.785465274575017e-10
4,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083132  0.1224344   0.00328424],[ 0.01356859 -0.00091898  0.10768169],[0.18868  0.241307 0.260788],0.12423733,0.108537085,False,1.0801176131280954e-06,3.785465274575017e-10
5,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083039  0.1224345   0.00328505],[ 0.01356743 -0.00091858  0.10765515],[0.18868  0.241307 0.260788],0.124237284,0.1085106,False,1.2355769740679534e-06,3.785465274575017e-10
6,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083172  0.12243409  0.00328241],[ 0.01355626 -0.00091861  0.10768355],[0.18868  0.241307 0.260788],0.12423703,0.10853738,False,2.9835559871571604e-06,3.785465274575017e-10
7,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083221  0.12243453  0.00328482],[ 0.01357272 -0.00091882  0.10768767],[0.18868  0.241307 0.260788],0.12423761,0.10854353,False,2.501659992049099e-06,3.785465274575017e-10
8,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.0208226   0.12243455  0.00328345],[ 0.01356271 -0.00092725  0.10760439],[0.18868  0.241307 0.260788],0.12423599,0.108459726,False,9.703086107037961e-06,3.785465274575017e-10
9,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083402  0.12243371  0.00328174],[ 0.0135523  -0.00091898  0.10769844],[0.18868  0.241307 0.260788],0.12423703,0.10855166,False,1.1578924386412837e-05,3.785465274575017e-10
10,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083007  0.12243497  0.00327721],[ 0.01352438 -0.00091836  0.10767361],[0.18868  0.241307 0.260788],0.12423749,0.10852354,False,6.147662134026177e-06,3.785465274575017e-10
11,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083196  0.12243569  0.00328649],[ 0.01358461 -0.00091985  0.10768855],[0.18868  0.241307 0.260788],0.12423877,0.10854589,False,9.500150554231368e-06,3.785465274575017e-10
12,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082748  0.12243345  0.00328324],[ 0.01355461 -0.00091164  0.10765313],[0.18868  0.241307 0.260788],0.12423572,0.10850693,False,5.977172349957982e-06,3.785465274575017e-10
13,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082474  0.12243465  0.00328667],[ 0.01357715 -0.00091895  0.10761892],[0.18868  0.241307 0.260788],0.12423653,0.10847587,False,4.550292942440137e-06,3.785465274575017e-10
14,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083204  0.12243371  0.00328158],[ 0.01355023 -0.00091827  0.10768415],[0.18868  0.241307 0.260788],0.124236695,0.10853722,False,8.94695313036209e-06,3.785465274575017e-10
15,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082737  0.12243449  0.00328478],[ 0.01356578 -0.00091265  0.10765488],[0.18868  0.241307 0.260788],0.12423676,0.10851007,False,5.708789558411809e-06,3.785465274575017e-10
16,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083182  0.12243363  0.00328205],[ 0.0135542  -0.00091841  0.10768406],[0.18868  0.241307 0.260788],0.12423658,0.10853763,False,5.289284672471695e-06,3.785465274575017e-10
17,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082821  0.12243485  0.00327618],[ 0.01351785 -0.00091769  0.10766185],[0.18868  0.241307 0.260788],0.12423704,0.10851105,False,6.992818725848338e-06,3.785465274575017e-10
18,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082822  0.12243608  0.00328381],[ 0.01356655 -0.00091917  0.10766323],[0.18868  0.241307 0.260788],0.124238454,0.10851851,False,7.72574912843993e-06,3.785465274575017e-10
19,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082786  0.12243388  0.00328331],[ 0.01356212 -0.00091879  0.10765926],[0.18868  0.241307 0.260788],0.124236204,0.10851402,False,2.290362544954405e-06,3.785465274575017e-10
20,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083028  0.12243405  0.00328453],[ 0.01356431 -0.00091834  0.10765485],[0.18868  0.241307 0.260788],0.124236815,0.108509906,False,2.7149035304319113e-06,3.785465274575017e-10
21,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083317  0.12243419  0.00328293],[ 0.01355963 -0.00091881  0.10769274],[0.18868  0.241307 0.260788],0.124237396,0.10854692,False,3.31272872244881e-06,3.785465274575017e-10
22,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082766  0.12243463  0.00328481],[ 0.01357254 -0.0009213   0.10765787],[0.18868  0.241307 0.260788],0.12423695,0.108513966,False,5.839609002578072e-06,3.785465274575017e-10
23,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083066  0.12243395  0.00328222],[ 0.01355484 -0.00091887  0.10767682],[0.18868  0.241307 0.260788],0.12423672,0.10853053,False,4.024092959298287e-06,3.785465274575017e-10
24,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082586  0.12243482  0.00328455],[ 0.01357118 -0.00092092  0.10764619],[0.18868  0.241307 0.260788],0.12423683,0.108502194,False,5.415743999037659e-06,3.785465274575017e-10
25,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082934  0.12243339  0.00328243],[ 0.01355625 -0.00091852  0.1076683 ],[0.18868  0.241307 0.260788],0.12423595,0.108522244,False,4.324755536799785e-06,3.785465274575017e-10
26,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083004  0.12243458  0.00328361],[ 0.01356465 -0.00091914  0.10767394],[0.18868  0.241307 0.260788],0.12423727,0.10852889,False,1.8174640672441456e-06,3.785465274575017e-10
27,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083104  0.12243433  0.00328372],[ 0.01355893 -0.00091911  0.10765971],[0.18868  0.241307 0.260788],0.12423719,0.10851407,False,1.0316432508261641e-06,3.785465274575017e-10
28,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083186  0.12243477  0.00328405],[ 0.0135617 -0.0009184  0.1076652],[0.18868  0.241307 0.260788],0.12423777,0.10851985,False,9.88284227787517e-07,3.785465274575017e-10
29,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083145  0.12243493  0.00328416],[ 0.01356699 -0.00092546  0.10766205],[0.18868  0.241307 0.260788],0.124237865,0.10851745,False,4.4835323365077784e-07,3.785465274575017e-10
30,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082968  0.12243488  0.00328455],[ 0.01357005 -0.00091872  0.10767058],[0.18868  0.241307 0.260788],0.12423754,0.10852623,False,1.8143991837860085e-06,3.785465274575017e-10
31,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083424  0.12243372  0.00328325],[ 0.01356154 -0.00091937  0.10769931],[0.18868  0.241307 0.260788],0.12423712,0.108553685,False,4.876276307186345e-06,3.785465274575017e-10
32,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082787  0.12243447  0.0032845 ],[ 0.01357056 -0.00092188  0.10765845],[0.18868  0.241307 0.260788],0.124236815,0.10851429,False,6.5304134295729455e-06,3.785465274575017e-10
33,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083325  0.12243375  0.00328343],[ 0.0135631  -0.00091871  0.10769299],[0.18868  0.241307 0.260788],0.124236986,0.108547606,False,5.529770533030387e-06,3.785465274575017e-10
34,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083066  0.122435    0.00328159],[ 0.01354598 -0.00091212  0.10767549],[0.18868  0.241307 0.260788],0.12423774,0.10852804,False,3.412729029150796e-06,3.785465274575017e-10
35,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.020827    0.12243497  0.00328694],[ 0.01357956 -0.0009121   0.10765214],[0.18868  0.241307 0.260788],0.12423723,0.10850908,False,6.486017809947953e-06,3.785465274575017e-10
