frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
16,4,cone,[ 0.45459986  0.03585602 -0.00463482],[-0.08885155  0.1793589   1.8771635 ],[ 5.6627636  -0.4388661   0.42466983],[0.29440457 0.98372525 0.4277964 ],1.8878049,5.695598,False,0.00023715653514955193,2.1968621695123147e-06
17,4,cone,[ 0.45459846  0.03585376 -0.00463651],[-0.08876514  0.1793246   1.8769246 ],[ 5.661999   -0.43884864  0.4243985 ],[0.29440457 0.98372525 0.4277964 ],1.8875599,5.694817,False,0.0002563462476246059,3.153766328978236e-06
18,4,cone,[ 0.4545975   0.03585406 -0.00463656],[-0.08869413  0.17931315  1.8767661 ],[ 5.6615195  -0.43885595  0.424187  ],[0.29440457 0.98372525 0.4277964 ],1.8873979,5.694325,False,0.00017410409054718912,1.000614929580479e-06
19,4,cone,[ 0.45459768  0.03585477 -0.00463691],[-0.0886496   0.17930079  1.8766775 ],[ 5.6611934  -0.43883294  0.4240509 ],[0.29440457 0.98372525 0.4277964 ],1.8873066,5.6939883,False,9.990245598601177e-05,8.166041993717954e-07
20,4,cone,[ 0.4545986   0.03585528 -0.00463779],[-0.08865412  0.17930844  1.8767151 ],[ 5.661299   -0.4388072   0.42406732],[0.29440457 0.98372525 0.4277964 ],1.8873448,5.6940928,False,3.859000207739882e-05,1.3707923471883987e-06
21,4,cone,[ 0.45459965  0.03585772 -0.00463702],[-0.08866803  0.1793285   1.8768189 ],[ 5.661637  -0.4388324  0.424117 ],[0.29440457 0.98372525 0.4277964 ],1.8874507,5.694434,False,0.0001066607073880732,2.7656913061946398e-06
22,4,cone,[ 0.4546007   0.03585841 -0.00463777],[-0.08872795  0.17932853  1.8769859 ],[ 5.6621256  -0.43880332  0.424299  ],[0.29440457 0.98372525 0.4277964 ],1.8876195,5.6949315,False,0.00017743755597621202,1.4524160860673874e-06
23,4,cone,[ 0.45460102  0.03585993 -0.00463702],[-0.08876419  0.17935526  1.877146  ],[ 5.6626635  -0.43883508  0.42441452],[0.29440457 0.98372525 0.4277964 ],1.8877829,5.6954775,False,0.00016631097241770476,1.7239603948837612e-06
24,4,cone,[ 0.45460138  0.03585994 -0.00463733],[-0.08878164  0.17935911  1.8772218 ],[ 5.6628714  -0.43884447  0.42446738],[0.29440457 0.98372525 0.4277964 ],1.8878596,5.6956887,False,7.789409573888406e-05,4.714758006230113e-07
25,4,cone,[ 0.45460165  0.03585994 -0.00463777],[-0.08881296  0.17937821  1.8773024 ],[ 5.6631503  -0.43883052  0.42456055],[0.29440457 0.98372525 0.4277964 ],1.887943,5.695972,False,8.854398765834048e-05,5.157484110895894e-07
26,4,cone,[ 0.4546016   0.03585924 -0.00463859],[-0.08879007  0.1793668   1.8773059 ],[ 5.6631684  -0.43887523  0.4244921 ],[0.29440457 0.98372525 0.4277964 ],1.8879442,5.695988,False,2.5809034923440777e-05,1.0828763379322481e-06
27,4,cone,[ 0.45460093  0.03585899 -0.00463859],[-0.08880918  0.17938495  1.8773267 ],[ 5.663263   -0.438859    0.42455256],[0.29440457 0.98372525 0.4277964 ],1.8879676,5.6960855,False,3.360880145919509e-05,7.029210564724053e-07
28,4,cone,[ 0.45460698  0.03585047 -0.00463792],[-0.08878358  0.17937258  1.87728   ],[ 5.663111   -0.43888184  0.42447272],[0.29440457 0.98372525 0.4277964 ],1.8879187,5.69593,False,5.469599273055792e-05,1.047342175297672e-05
29,4,cone,[ 0.4546318   0.03581481 -0.00463465],[-0.08887812  0.17937547  1.8770658 ],[ 5.662755   -0.43867132  0.42474785],[0.29440457 0.98372525 0.4277964 ],1.8877105,5.695581,False,0.00023416800831910223,4.357210855232552e-05
30,4,cone,[ 0.4546601   0.03576256 -0.0046314 ],[-0.08933721  0.17934498  1.8761679 ],[ 5.661295  -0.4379003  0.4260869],[0.29440457 0.98372525 0.4277964 ],1.8868364,5.6941695,False,0.0010089084971696138,5.949632031843066e-05
31,4,cone,[ 0.45467803  0.03571174 -0.00462921],[-0.08975116  0.17926109  1.8743901 ],[ 5.6576104  -0.43715712  0.42721918],[0.29440457 0.98372525 0.4277964 ],1.8850803,5.690534,False,0.0018272519810125232,5.394606341724284e-05
32,4,cone,[ 0.45467603  0.03567386 -0.00463347],[-0.0898272  0.1790618  1.8719933],[ 5.6516986  -0.4366718   0.42731053],[0.29440457 0.98372525 0.4277964 ],1.8826818,5.684626,False,0.002406294457614422,3.817062679445371e-05
33,4,cone,[ 0.45465946  0.03565863 -0.0046382 ],[-0.08939903  0.17885107  1.8695196 ],[ 5.6447926  -0.43664885  0.42590773],[0.29440457 0.98372525 0.4277964 ],1.8801818,5.677653,False,0.0025193230248987675,2.2996386178419925e-05
34,4,cone,[ 0.45464173  0.03566588 -0.00463866],[-0.08864696  0.17862222  1.8674532 ],[ 5.638189   -0.4368004   0.42357203],[0.29440457 0.98372525 0.4277964 ],1.8780696,5.670924,False,0.002210855484008789,1.9165430785506032e-05
35,4,cone,[ 0.45463902  0.03567378 -0.00463912],[-0.08793402  0.17842484  1.8663217 ],[ 5.6338005  -0.43691725  0.4214169 ],[0.29440457 0.98372525 0.4277964 ],1.8768922,5.6664095,False,0.0013518956257030368,8.36280105431797e-06
36,4,cone,[ 0.45465398  0.03567781 -0.00463595],[-0.0877725  0.1784201  1.8662889],[ 5.6332607  -0.43666545  0.42096934],[0.29440457 0.98372525 0.4277964 ],1.8768517,5.6658206,False,0.00016487516404595226,1.5813344361959025e-05
37,4,cone,[ 0.4546824   0.03567392 -0.00462707],[-0.08815479  0.17852694  1.8670148 ],[ 5.6357055 -0.4362153  0.4221508],[0.29440457 0.98372525 0.4277964 ],1.8776015,5.6683044,False,0.0008273093262687325,3.0039196644793265e-05
38,4,cone,[ 0.45471364  0.03566509 -0.00461022],[-0.08890302  0.17863378  1.8678564 ],[ 5.6390524  -0.4356317   0.42439932],[0.29440457 0.98372525 0.4277964 ],1.8784838,5.671755,False,0.0011311880080029368,3.656578701338731e-05
39,4,cone,[ 0.45473677  0.03565772 -0.00458535],[-0.08969167  0.17865574  1.8681549 ],[ 5.6408267 -0.4350192  0.4267069],[0.29440457 0.98372525 0.4277964 ],1.8788202,5.673645,False,0.0008435306954197586,3.475358244031668e-05
40,4,cone,[ 0.45474827  0.03563681 -0.00456847],[-0.09016601  0.17848316  1.8675172 ],[ 5.639275   -0.43455762  0.42802224],[0.29440457 0.98372525 0.4277964 ],1.8781924,5.6721663,False,0.0008132548537105322,2.9230905056465417e-05
41,4,cone,[ 0.4547495   0.03560552 -0.00455831],[-0.09033233  0.17828864  1.8660204 ],[ 5.6351523  -0.43417853  0.4284108 ],[0.29440457 0.98372525 0.4277964 ],1.8766936,5.6680675,False,0.0015185143565759063,3.292311157565564e-05
42,4,cone,[ 0.45474634  0.03557801 -0.00454302],[-0.09017201  0.1780102   1.8637071 ],[ 5.6284943  -0.43391967  0.4278193 ],[0.29440457 0.98372525 0.4277964 ],1.8743593,5.6613836,False,0.0023355812299996614,3.1627296266378835e-05
43,4,cone,[ 0.45474306  0.03555381 -0.00452679],[-0.0897412  0.1776259  1.8607459],[ 5.6194067  -0.4335397   0.42638642],[0.29440457 0.98372525 0.4277964 ],1.8713578,5.652211,False,0.003016909584403038,2.9322780392249115e-05
44,4,cone,[ 0.45474157  0.03553444 -0.00450535],[-0.08928253  0.17724445  1.8578041 ],[ 5.6102047  -0.43305597  0.42489138],[0.29440457 0.98372525 0.4277964 ],1.8683745,5.642913,False,0.0030017229728400707,2.893800410674885e-05
0,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103989  0.84935904 -0.00295275],[-6.0357656e-03  9.1576192e-05 -2.4784617e-03],[1.2 1.2 1. ],0.84936476,0.0065254597,False,0.0,0.0
1,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103909  0.8493595  -0.00295065],[-6.0325707e-03  9.0827954e-05 -2.4766712e-03],[1.2 1.2 1. ],0.8493653,0.0065218145,False,2.296035518156714e-06,0.0
2,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103912  0.84935987 -0.00295029],[-6.031333e-03  9.069884e-05 -2.476845e-03],[1.2 1.2 1. ],0.8493656,0.0065207337,False,5.023369453738269e-07,0.0
3,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103971  0.8493582  -0.00295065],[-6.0313414e-03  9.1400383e-05 -2.4782941e-03],[1.2 1.2 1. ],0.849364,0.0065213013,False,1.8070109035761561e-06,0.0
4,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103935  0.84935826 -0.00295044],[-6.031348e-03  9.051457e-05 -2.477327e-03],[1.2 1.2 1. ],0.849364,0.006520928,False,4.279641530047229e-07,0.0
5,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103915  0.8493586  -0.00295124],[-6.0320986e-03  9.1227404e-05 -2.4768838e-03],[1.2 1.2 1. ],0.84936434,0.006521464,False,8.930185231292853e-07,0.0
6,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103979  0.84935945 -0.00295214],[-6.0351854e-03  9.1146532e-05 -2.4781472e-03],[1.2 1.2 1. ],0.8493652,0.0065247975,False,1.3853867812940734e-06,0.0
7,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103939  0.84935856 -0.0029504 ],[-6.0313726e-03  9.0524554e-05 -2.4774019e-03],[1.2 1.2 1. ],0.84936434,0.0065209796,False,1.994932972593233e-06,0.0
8,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103914  0.8493586  -0.0029509 ],[-6.0321223e-03  9.1338596e-05 -2.4771355e-03],[1.2 1.2 1. ],0.84936434,0.006521583,False,5.610253310806002e-07,0.0
9,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0010397   0.84936064 -0.00295228],[-6.0352702e-03  9.0772213e-05 -2.4781574e-03],[1.2 1.2 1. ],0.84936637,0.006524875,False,2.515120968382689e-06,0.0
10,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103967  0.8493595  -0.00295225],[-6.0359184e-03  9.1019072e-05 -2.4782266e-03],[1.2 1.2 1. ],0.8493653,0.006525504,False,1.1331994755892083e-06,0.0
11,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103925  0.8493596  -0.00295035],[-6.0318215e-03  9.0740963e-05 -2.4770489e-03],[1.2 1.2 1. ],0.84936535,0.006521263,False,1.9444391909928527e-06,0.0
12,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103876  0.8493591  -0.00295056],[-6.0320124e-03  9.0681424e-05 -2.4759476e-03],[1.2 1.2 1. ],0.8493649,0.006521021,False,7.100708785401366e-07,0.0
13,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103912  0.84935915 -0.00295079],[-6.0319402e-03  9.1405687e-05 -2.4770694e-03],[1.2 1.2 1. ],0.84936494,0.0065213903,False,4.3298351215526054e-07,0.0
14,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103946  0.8493595  -0.00295038],[-6.0312771e-03  9.0707937e-05 -2.4772428e-03],[1.2 1.2 1. ],0.8493653,0.006520833,False,6.418499083338247e-07,0.0
15,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103929  0.8493585  -0.00295017],[-6.0308208e-03  9.0361485e-05 -2.4770068e-03],[1.2 1.2 1. ],0.8493643,0.0065203165,False,1.048666263159248e-06,0.0
16,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103982  0.84935945 -0.00295226],[-6.0353624e-03  9.1736707e-05 -2.4788929e-03],[1.2 1.2 1. ],0.8493652,0.0065252525,False,2.353001718802261e-06,0.0
17,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103914  0.8493596  -0.00295077],[-6.0326275e-03  9.0686801e-05 -2.4766454e-03],[1.2 1.2 1. ],0.84936535,0.006521855,False,1.6390532664445345e-06,0.0
18,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103896  0.8493598  -0.00295074],[-6.032345e-03  9.065086e-05 -2.476580e-03],[1.2 1.2 1. ],0.84936553,0.006521568,False,3.037553995000053e-07,0.0
19,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103964  0.8493586  -0.00295071],[-6.0310699e-03  9.1417955e-05 -2.4779807e-03],[1.2 1.2 1. ],0.84936434,0.0065209316,False,1.3735350421484327e-06,0.0
20,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103948  0.8493596  -0.00295051],[-6.031586e-03  9.059681e-05 -2.477577e-03],[1.2 1.2 1. ],0.84936535,0.006521244,False,9.865798347163945e-07,0.0
21,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103917  0.8493585  -0.00295123],[-6.0320711e-03  9.1344060e-05 -2.4768675e-03],[1.2 1.2 1. ],0.8493643,0.006521434,False,1.331863245468412e-06,0.0
22,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103951  0.84935904 -0.00295027],[-6.0315081e-03  9.0610483e-05 -2.4778077e-03],[1.2 1.2 1. ],0.84936476,0.00652126,False,1.1529442645041854e-06,0.0
23,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103965  0.8493596  -0.00295065],[-6.0310261e-03  9.1375936e-05 -2.4780030e-03],[1.2 1.2 1. ],0.84936535,0.006520899,False,6.775056249352929e-07,0.0
24,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103943  0.84935856 -0.00295038],[-6.0313065e-03  9.0552945e-05 -2.4775090e-03],[1.2 1.2 1. ],0.84936434,0.006520959,False,1.0726041637099115e-06,0.0
25,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103928  0.8493588  -0.00295107],[-6.0323626e-03  9.1321766e-05 -2.4769749e-03],[1.2 1.2 1. ],0.8493646,0.0065217437,False,7.387392884083965e-07,0.0
26,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103967  0.8493595  -0.00295223],[-6.035405e-03  9.095952e-05 -2.478231e-03],[1.2 1.2 1. ],0.8493653,0.0065250304,False,1.4191525679052575e-06,0.0
27,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103949  0.84935915 -0.00295029],[-6.0312045e-03  9.0594345e-05 -2.4775357e-03],[1.2 1.2 1. ],0.84936494,0.0065208753,False,1.9781209630309604e-06,0.0
28,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103928  0.8493598  -0.00295065],[-6.0310015e-03  9.1315953e-05 -2.4771700e-03],[1.2 1.2 1. ],0.84936553,0.006520559,False,7.725117825430061e-07,0.0
29,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103946  0.8493591  -0.0029503 ],[-6.0315640e-03  9.0672293e-05 -2.4774629e-03],[1.2 1.2 1. ],0.8493649,0.0065211817,False,8.149718837557884e-07,0.0
30,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103899  0.8493596  -0.00295068],[-6.0321847e-03  9.0758003e-05 -2.4765388e-03],[1.2 1.2 1. ],0.84936535,0.0065214057,False,7.697763066971675e-07,0.0
31,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103967  0.84935904 -0.00295065],[-6.0310410e-03  9.1476730e-05 -2.4779846e-03],[1.2 1.2 1. ],0.84936476,0.0065209074,False,8.736596441849542e-07,0.0
32,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103978  0.8493595  -0.00295229],[-6.0354560e-03  9.0991874e-05 -2.4784245e-03],[1.2 1.2 1. ],0.8493653,0.006525151,False,1.717006512080843e-06,0.0
33,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0010395   0.84935915 -0.00295036],[-6.031256e-03  9.057261e-05 -2.477584e-03],[1.2 1.2 1. ],0.84936494,0.0065209414,False,1.9830908968287986e-06,0.0
34,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103951  0.84935963 -0.00295071],[-6.0315179e-03  9.1435948e-05 -2.4776952e-03],[1.2 1.2 1. ],0.84936535,0.006521238,False,5.875104989172542e-07,0.0
35,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.00103943  0.8493591  -0.00295042],[-6.0314382e-03  9.0564441e-05 -2.4774503e-03],[1.2 1.2 1. ],0.8493649,0.006521059,False,6.123955245129764e-07,0.0
36,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0010398   0.84935963 -0.00295269],[-6.0355654e-03  9.1356240e-05 -2.4783700e-03],[1.2 1.2 1. ],0.84936535,0.0065252366,False,2.3641516690986464e-06,0.0
37,5,linbrazil_diz_armchair,[-1.0742177e-04 -5.1699728e-02 -1.4329162e+00],[ 0.00103938  0.8493591  -0.00295029],[-6.0316483e-03  9.0563793e-05 -2.4773926e-03],[1.2 1.2 1. ],0.8493649,0.006521231,False,2.500255959603237e-06,7.091487987054279e-06
38,5,linbrazil_diz_armchair,[-1.0788848e-04 -5.1747769e-02 -1.4329586e+00],[ 0.001039    0.8494034  -0.00295144],[-6.0333996e-03  9.1331764e-05 -2.4766473e-03],[1.2 1.2 1. ],0.8494091,0.0065225787,False,4.4302887545200065e-05,6.410315836546943e-05
39,5,linbrazil_diz_armchair,[-1.0928325e-04 -5.1856548e-02 -1.4330336e+00],[ 0.00104416  0.84965307 -0.00295569],[-6.0380930e-03  9.4122588e-05 -2.4896325e-03],[1.2 1.2 1. ],0.84965885,0.0065318984,False,0.00024977323482744396,0.00013212532212492079
40,5,linbrazil_diz_armchair,[-1.0967243e-04 -5.2007437e-02 -1.4330940e+00],[ 0.00104281  0.850342   -0.0029644 ],[-6.0583362e-03  9.3834613e-05 -2.4867731e-03],[1.2 1.2 1. ],0.85034776,0.006549525,False,0.0006889667711220682,0.00016254406364168972
41,5,linbrazil_diz_armchair,[-1.0819867e-04 -5.2181780e-02 -1.4331006e+00],[ 0.00121737  0.85692215 -0.00334616],[-6.8294704e-03  9.5114374e-05 -2.8929815e-03],[1.2 1.2 1. ],0.85692954,0.0074175503,False,0.006593550089746714,0.00017447305435780436
42,5,linbrazil_diz_armchair,[-1.03176804e-04 -5.23301363e-02 -1.43307126e+00],[ 0.0010438   0.8532566  -0.00297313],[-6.082641e-03  9.393562e-05 -2.490880e-03],[1.2 1.2 1. ],0.85326236,0.00657357,False,0.003688584314659238,0.0001513099268777296
43,5,linbrazil_diz_armchair,[-1.00563455e-04 -5.24158478e-02 -1.43303907e+00],[ 0.00104339  0.85489523 -0.00297044],[-6.0783681e-03  9.4548210e-05 -2.4913354e-03],[1.2 1.2 1. ],0.854901,0.0065697986,False,0.0016386532224714756,9.159289766103029e-05
44,5,linbrazil_diz_armchair,[-1.0407739e-04 -5.2449346e-02 -1.4330320e+00],[ 0.00104489  0.8559313  -0.00296395],[-6.0641980e-03  9.4615032e-05 -2.4955384e-03],[1.2 1.2 1. ],0.855937,0.0065582893,False,0.001036069355905056,3.4408123610774055e-05
0,6,pyramid,[0.78643167 0.00466129 0.00778391],[0.02328185 0.16081749 0.05681516],[ 0.5596609  -0.06256193 -0.22341037],[0.20245413 0.53104234 0.23675522],0.17214027,0.6058436,False,0.0,0.0
1,6,pyramid,[0.7864317  0.00466125 0.00778391],[0.13750586 0.17225204 0.08473422],[ 0.94298494  0.696148   -0.28659913],[0.20245413 0.53104234 0.23675522],0.23613241,1.2066406,False,0.11814121901988983,7.45581729688638e-08
2,6,pyramid,[0.7864318  0.00466117 0.00778391],[0.02570803 0.16069408 0.05707486],[ 0.5582542  -0.06050074 -0.22997384],[0.20245413 0.53104234 0.23675522],0.17245588,0.6067916,False,0.11574705690145493,9.541512469013469e-08
3,6,pyramid,[0.7864317  0.00466125 0.0077839 ],[0.13518621 0.1708988  0.08058516],[ 0.91040695  0.67373747 -0.29310003],[0.20245413 0.53104234 0.23675522],0.23232666,1.169902,False,0.11243817210197449,9.542421253172506e-08
4,6,pyramid,[0.7864318  0.00466117 0.0077839 ],[0.02306522 0.16083007 0.05680064],[ 0.55984807 -0.06269914 -0.22279304],[0.20245413 0.53104234 0.23675522],0.17211805,0.60580343,False,0.11505736410617828,9.541852818983898e-08
5,6,pyramid,[0.7864317  0.00466125 0.00778391],[0.13769764 0.17237692 0.08513647],[ 0.94590807  0.697936   -0.28600562],[0.20245413 0.53104234 0.23675522],0.23647973,1.2098165,False,0.11864585429430008,9.542421253172506e-08
6,6,pyramid,[0.7864317  0.00466122 0.00778391],[0.02597757 0.16068031 0.05710354],[ 0.5581206  -0.06019914 -0.23066509],[0.20245413 0.53104234 0.23675522],0.17249292,0.6069011,False,0.11577577143907547,2.9805960366502404e-08
7,6,pyramid,[0.7864317  0.00466125 0.0077839 ],[0.13489616 0.17075649 0.08016722],[ 0.90682876  0.6709587  -0.29375938],[0.20245413 0.53104234 0.23675522],0.23190846,1.1656837,False,0.11178873479366302,2.9835046433390744e-08
8,6,pyramid,[0.7864318  0.00466117 0.0077839 ],[0.02283355 0.16084307 0.05677673],[ 0.56001127 -0.06282228 -0.22213897],[0.20245413 0.53104234 0.23675522],0.17209144,0.60572684,False,0.11490612477064133,9.541852818983898e-08
9,6,pyramid,[0.7864317  0.00466125 0.00778391],[0.13788399 0.17251188 0.08557042],[ 0.9490119   0.69977707 -0.2853144 ],[0.20245413 0.53104234 0.23675522],0.23684306,1.213143,False,0.11917147785425186,9.546965173967692e-08
10,6,pyramid,[0.7864317  0.00466123 0.00778391],[0.02629693 0.16066654 0.057142  ],[ 0.5580023  -0.05982816 -0.23150747],[0.20245413 0.53104234 0.23675522],0.17254123,0.60707635,False,0.11575905978679657,1.4966500927471316e-08
11,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13454978 0.17058744 0.0796847 ],[ 0.9026177   0.6676061  -0.29454288],[0.20245413 0.53104234 0.23675522],0.23141602,1.1606774,False,0.11101926863193512,2.993300185494263e-08
12,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02256665 0.16085842 0.05674847],[ 0.5601931  -0.06296599 -0.2213844 ],[0.20245413 0.53104234 0.23675522],0.17206125,0.6056336,False,0.11472116410732269,1.862645149230957e-09
13,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13809769 0.17267151 0.08608402],[ 0.9526282   0.70185137 -0.28452972],[0.20245413 0.53104234 0.23675522],0.23726964,1.2169852,False,0.11978123337030411,1.862645149230957e-09
14,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02666848 0.16064948 0.0571826 ],[ 0.55783427 -0.05938244 -0.2324721 ],[0.20245413 0.53104234 0.23675522],0.1725958,0.60724676,False,0.11574234068393707,9.313225746154785e-10
15,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13414179 0.170394   0.07913332],[ 0.89769185  0.6635947  -0.29546934],[0.20245413 0.53104234 0.23675522],0.23084675,1.1547773,False,0.11012402921915054,0.0
16,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02226472 0.16087462 0.05671971],[ 0.56042147 -0.06310654 -0.2205157 ],[0.20245413 0.53104234 0.23675522],0.17202757,0.6055426,False,0.11449658125638962,4.656612873077393e-10
17,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13832879 0.17284957 0.08667246],[ 0.9566976   0.7041154  -0.28361863],[0.20245413 0.53104234 0.23675522],0.23774764,1.2212651,False,0.12046341598033905,4.656612873077393e-10
18,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02710398 0.16062848 0.05722875],[ 0.55764467 -0.05883718 -0.23359717],[0.20245413 0.53104234 0.23675522],0.1726594,0.60745126,False,0.1157032698392868,9.313225746154785e-10
19,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.1336441  0.17016861 0.07850485],[ 0.8919405   0.6587621  -0.29650193],[0.20245413 0.53104234 0.23675522],0.23017627,1.1477973,False,0.1090618371963501,4.656612873077393e-10
20,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.0219516  0.1608914  0.05669029],[ 0.56067634 -0.06321245 -0.21960926],[0.20245413 0.53104234 0.23675522],0.17199333,0.60546017,False,0.11418037116527557,0.0
21,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13856572 0.17303765 0.08729437],[ 0.9609086   0.7063573  -0.28271097],[0.20245413 0.53104234 0.23675522],0.23824944,1.2256474,False,0.12117340415716171,4.656612873077393e-10
22,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02756574 0.16060722 0.05728192],[ 0.557476   -0.05821604 -0.2347644 ],[0.20245413 0.53104234 0.23675522],0.17273033,0.6076865,False,0.11565577238798141,9.313225746154785e-10
23,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13310121 0.16993506 0.07786561],[ 0.8859179   0.653525   -0.29754063],[0.20245413 0.53104234 0.23675522],0.22947094,1.1403841,False,0.10792790353298187,4.656612873077393e-10
24,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02164117 0.16090934 0.05666355],[ 0.5609423  -0.06332177 -0.21870625],[0.20245413 0.53104234 0.23675522],0.17196195,0.605391,False,0.11381709575653076,0.0
25,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13878238 0.17322338 0.08791987],[ 0.9650801   0.7085202  -0.28172904],[0.20245413 0.53104234 0.23675522],0.23874001,1.2299397,False,0.12186327576637268,4.656612873077393e-10
26,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.0280389  0.16058704 0.05733759],[ 0.557322   -0.05755615 -0.23595396],[0.20245413 0.53104234 0.23675522],0.17280619,0.6079431,False,0.1155814453959465,9.313225746154785e-10
27,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13253677 0.16969989 0.07723518],[ 0.8797845   0.6480097  -0.29860878],[0.20245413 0.53104234 0.23675522],0.22875603,1.132742,False,0.10676497966051102,4.656612873077393e-10
28,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02135281 0.16092518 0.0566352 ],[ 0.56117105 -0.06341457 -0.2178719 ],[0.20245413 0.53104234 0.23675522],0.17193139,0.60531193,False,0.1134161651134491,0.0
29,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13897385 0.17339742 0.08850873],[ 0.9689317   0.710425   -0.28082132],[0.20245413 0.53104234 0.23675522],0.23919488,1.2338529,False,0.1224997416138649,4.656612873077393e-10
