frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
21,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922508   -2.7135868  -0.15287766],[ -0.37832326   0.17920578 -30.45428   ],[0.15917225 0.87047905 0.43480074],15.167999,30.457157,False,4.979753157385858e-06,0.0
22,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922504   -2.7135868  -0.15287694],[ -0.37832212   0.17920418 -30.45427   ],[0.15917225 0.87047905 0.43480074],15.1679945,30.457146,False,3.881173142872285e-06,0.0
23,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225025  -2.7135868  -0.15287682],[ -0.3783214    0.17920305 -30.454266  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457142,False,1.911070285132155e-06,0.0
24,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922498   -2.7135944  -0.15288511],[ -0.37833965   0.17920503 -30.45425   ],[0.15917225 0.87047905 0.43480074],15.16799,30.457127,False,1.2230576430738438e-05,0.0
25,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922501   -2.7135935  -0.15288246],[ -0.37833422   0.17920598 -30.454262  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457138,False,4.0162431105272844e-06,0.0
26,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922501   -2.7135925  -0.15288001],[ -0.37832797   0.17920321 -30.454262  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457138,False,2.623281716296333e-06,0.0
27,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922495   -2.7135935  -0.15288962],[ -0.37834883   0.17920506 -30.454245  ],[0.15917225 0.87047905 0.43480074],15.167986,30.45712,False,1.1226193237234838e-05,0.0
28,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225     -2.7135925  -0.15288633],[ -0.37834147   0.17920628 -30.45426   ],[0.15917225 0.87047905 0.43480074],15.167992,30.457136,False,5.872966994502349e-06,0.0
29,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922499   -2.7135925  -0.15288402],[ -0.37833577   0.17920281 -30.454254  ],[0.15917225 0.87047905 0.43480074],15.167991,30.45713,False,2.4988230507005937e-06,0.0
30,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922501   -2.7135925  -0.15288198],[ -0.37833175   0.17920302 -30.45426   ],[0.15917225 0.87047905 0.43480074],15.167993,30.457136,False,2.793838575598784e-06,0.0
31,4,cube,[ 5.5136573e-01 -8.0605745e-03 -9.0654828e-10],[14.922502   -2.7135916  -0.15288094],[ -0.37833002   0.17920244 -30.454266  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457142,False,1.7049950429282035e-06,4.357099533081055e-05
32,4,cube,[ 5.5136573e-01 -8.0749691e-03 -9.0654828e-10],[14.924742   -2.7140799  -0.15293697],[ -0.37844032   0.17925838 -30.461254  ],[0.15917225 0.87047905 0.43480074],15.170284,30.464132,False,0.0022934621665626764,1.4394521713256836e-05
33,4,cube,[ 5.5136579e-01 -8.0476701e-03 -1.6107886e-07],[14.926342   -2.7143927  -0.15296674],[ -0.37850186   0.179284   -30.46533   ],[0.15917225 0.87047905 0.43480074],15.171915,30.468208,False,0.0016308227786794305,2.729946209001355e-05
34,4,cube,[ 5.5136579e-01 -8.0524683e-03 -1.6107886e-07],[14.925515   -2.7141924  -0.15293148],[ -0.3784358    0.17926048 -30.462116  ],[0.15917225 0.87047905 0.43480074],15.171065,30.464994,False,0.0008514745277352631,4.798173904418945e-06
35,4,cube,[ 5.5136579e-01 -8.0696642e-03 -2.3132793e-09],[14.925459   -2.7141924  -0.15293667],[ -0.37844405   0.17926246 -30.46227   ],[0.15917225 0.87047905 0.43480074],15.17101,30.465149,False,5.6505235988879576e-05,1.7196673070429824e-05
36,4,cube,[ 5.5136633e-01 -8.0751181e-03  1.1847419e-06],[14.9263115  -2.7143745  -0.15296456],[ -0.37849948   0.17927487 -30.464977  ],[0.15917225 0.87047905 0.43480074],15.171882,30.467857,False,0.0008722719503566623,5.607234015769791e-06
37,4,cube,[ 5.5136728e-01 -8.0694258e-03  2.7124067e-06],[14.926587  -2.714457  -0.1530141],[ -0.37860173   0.17923377 -30.465857  ],[0.15917225 0.87047905 0.43480074],15.172168,30.468737,False,0.00029192521469667554,5.970334314042702e-06
38,4,cube,[ 5.5136853e-01 -8.0687106e-03  4.2049564e-06],[14.92582    -2.7143378  -0.15306357],[ -0.3787021    0.17914546 -30.463997  ],[0.15917225 0.87047905 0.43480074],15.171392,30.466879,False,0.0007775411359034479,2.0751003830810077e-06
39,4,cube,[ 5.5136997e-01 -8.0717206e-03  5.5038272e-06],[14.924698   -2.7141638  -0.15310581],[ -0.3787848    0.17905495 -30.461699  ],[0.15917225 0.87047905 0.43480074],15.1702585,30.46458,False,0.0011366731487214565,3.5768332509178435e-06
40,4,cube,[ 5.5137163e-01 -8.0733895e-03  6.4270316e-06],[14.923515   -2.7140007  -0.15314372],[ -0.37885806   0.17897291 -30.45948   ],[0.15917225 0.87047905 0.43480074],15.169065,30.462362,False,0.0011943494901061058,2.5343563265778357e-06
41,4,cube,[ 5.5137265e-01 -8.0749691e-03  6.9566699e-06],[14.922075 -2.713788 -0.153165],[ -0.37889782   0.17889531 -30.456663  ],[0.15917225 0.87047905 0.43480074],15.167611,30.459545,False,0.0014558227267116308,1.949908892129315e-06
42,4,cube,[ 5.5137432e-01 -8.0775917e-03  1.1441507e-05],[14.920983   -2.7136345  -0.15317571],[ -0.37891766   0.17884985 -30.45454   ],[0.15917225 0.87047905 0.43480074],15.16651,30.457422,False,0.0011027511209249496,5.456844064610777e-06
43,4,cube,[ 5.5137455e-01 -8.0797672e-03  1.1948038e-05],[14.919653   -2.713447   -0.15331312],[ -0.37919414   0.17865    -30.452023  ],[0.15917225 0.87047905 0.43480074],15.165169,30.454908,False,0.0013505172682926059,2.2464460016635712e-06
44,4,cube,[ 5.5138284e-01 -8.0837011e-03  1.0796748e-05],[14.919134  -2.7133532 -0.153324 ],[ -0.3792075    0.17861444 -30.451103  ],[0.15917225 0.87047905 0.43480074],15.164642,30.453989,False,0.0005273468559607863,9.243542081094347e-06
0,5,linbrazil_diz_armchair,[-1.0833633e-04 -5.1776320e-02 -1.4338046e+00],[-0.00120021 -0.00526242  0.0145149 ],[0.03167846 0.00206327 0.00351583],[1.2 1.2 1. ],0.015485985,0.031939674,False,0.0,0.0
1,5,linbrazil_diz_armchair,[-1.08742446e-04 -5.15933931e-02 -1.43368649e+00],[-0.00119013 -0.0052644   0.01449447],[0.03164868 0.0020699  0.00350399],[1.2 1.2 1. ],0.0154667385,0.031909265,False,2.2864553102408536e-05,0.00021775797358714044
2,5,linbrazil_diz_armchair,[-1.0868511e-04 -5.1546276e-02 -1.4335475e+00],[-0.00118045 -0.00526085  0.01446416],[0.03158819 0.00207386 0.00349147],[1.2 1.2 1. ],0.015436381,0.03184815,False,3.2018804631661624e-05,0.00014676686259917915
3,5,linbrazil_diz_armchair,[-1.0837993e-04 -5.1615715e-02 -1.4333860e+00],[-0.0018445  -0.00503288  0.0138486 ],[0.02973386 0.00053975 0.0041473 ],[1.2 1.2 1. ],0.014849771,0.030026555,False,0.0009337274823337793,0.0001758220896590501
4,5,linbrazil_diz_armchair,[-1.07950764e-04 -5.17486334e-02 -1.43322194e+00],[-0.00117824 -0.00539145  0.01470024],[0.03207304 0.00200464 0.00339826],[1.2 1.2 1. ],0.015702004,0.0323148,False,0.0011391905136406422,0.00021112547256052494
5,5,linbrazil_diz_armchair,[-1.0753563e-04 -5.1880479e-02 -1.4330802e+00],[-0.00115665 -0.00524002  0.01434862],[0.03135757 0.00207474 0.0034545 ],[1.2 1.2 1. ],0.0153192235,0.031615425,False,0.0003834435483440757,0.00019358094141352922
6,5,linbrazil_diz_armchair,[-1.0726135e-04 -5.1955849e-02 -1.4329783e+00],[-0.00115119 -0.00523588  0.0143194 ],[0.03130309 0.00207104 0.00344303],[1.2 1.2 1. ],0.01529003,0.031559896,False,3.001132790814154e-05,0.00012676439655479044
7,5,linbrazil_diz_armchair,[-1.07051455e-04 -5.19477725e-02 -1.43292153e+00],[-0.00114734 -0.00523214  0.0142942 ],[0.03125088 0.00207111 0.00343697],[1.2 1.2 1. ],0.0152648585,0.03150746,False,2.5767716579139233e-05,5.731589044444263e-05
8,5,linbrazil_diz_armchair,[-1.0687573e-04 -5.1861286e-02 -1.4329144e+00],[-0.00114206 -0.0052301   0.01428087],[0.0312269  0.00206841 0.00342685],[1.2 1.2 1. ],0.01525128,0.031482387,False,1.4480786376225296e-05,8.678177982801571e-05
9,5,linbrazil_diz_armchair,[-1.0710006e-04 -5.1729947e-02 -1.4329565e+00],[-0.001142   -0.00523095  0.01427588],[0.03121547 0.00206836 0.00342779],[1.2 1.2 1. ],0.015246897,0.031471148,False,5.061256615590537e-06,0.00013791568926535547
10,5,linbrazil_diz_armchair,[-1.07797445e-04 -5.16001284e-02 -1.43298197e+00],[-0.00113981 -0.00523405  0.01427947],[0.03122836 0.00207347 0.0034268 ],[1.2 1.2 1. ],0.015251152,0.031484164,False,5.223217158345506e-06,0.00013230358308646828
11,5,linbrazil_diz_armchair,[-1.0843546e-04 -5.1515251e-02 -1.4329634e+00],[-0.00113954 -0.00523545  0.01428451],[0.03123905 0.00207599 0.00342807],[1.2 1.2 1. ],0.015256335,0.031495072,False,5.2398195293790195e-06,8.689274545758963e-05
12,5,linbrazil_diz_armchair,[-1.0884635e-04 -5.1499128e-02 -1.4329369e+00],[-0.00114097 -0.00523559  0.01429073],[0.03125023 0.00207683 0.00343155],[1.2 1.2 1. ],0.015262311,0.031506598,False,6.381738330674125e-06,3.099176683463156e-05
13,5,linbrazil_diz_armchair,[-1.09147455e-04 -5.15492558e-02 -1.43291652e+00],[-0.0018108  -0.00501207  0.01371137],[0.02946796 0.00054164 0.00408947],[1.2 1.2 1. ],0.014710592,0.029755294,False,0.0009133961866609752,5.4114665545057505e-05
14,5,linbrazil_diz_armchair,[-1.0930863e-04 -5.1640868e-02 -1.4329023e+00],[-0.00184528 -0.0051782   0.01425549],[0.03058701 0.00056278 0.0041284 ],[1.2 1.2 1. ],0.01527867,0.030869493,False,0.0005699577741324902,9.27042929106392e-05
15,5,linbrazil_diz_armchair,[-1.09320215e-04 -5.17393649e-02 -1.43289363e+00],[-0.00184228 -0.00516801  0.01422263],[0.03052006 0.00056262 0.00412402],[1.2 1.2 1. ],0.015244192,0.030802568,False,3.4536427847342566e-05,9.888035856420174e-05
16,5,linbrazil_diz_armchair,[-1.0918622e-04 -5.1811486e-02 -1.4328883e+00],[-0.00184307 -0.0051675   0.01421909],[0.03050981 0.00055795 0.00412347],[1.2 1.2 1. ],0.015240819,0.030792248,False,3.6564179026754573e-06,7.232097414089367e-05
17,5,linbrazil_diz_armchair,[-1.0897085e-04 -5.1836431e-02 -1.4328855e+00],[-0.00184335 -0.0051659   0.01421302],[0.03049932 0.00056025 0.00412444],[1.2 1.2 1. ],0.015234647,0.030782035,False,6.283576567511773e-06,2.5095701857935637e-05
18,5,linbrazil_diz_armchair,[-1.0890694e-04 -5.1811635e-02 -1.4328853e+00],[-0.00184339 -0.00516575  0.01421335],[0.03049739 0.00055692 0.00412312],[1.2 1.2 1. ],0.015234903,0.03077988,False,3.5450452173790836e-07,2.4796761863399297e-05
19,5,linbrazil_diz_armchair,[-1.0890694e-04 -5.1751733e-02 -1.4328853e+00],[-0.0018428  -0.00516629  0.0142152 ],[0.03050249 0.0005579  0.00412254],[1.2 1.2 1. ],0.015236743,0.030784879,False,2.017679889831925e-06,5.990266799926758e-05
20,5,linbrazil_diz_armchair,[-1.0889844e-04 -5.1681101e-02 -1.4328854e+00],[-0.00184182 -0.00516716  0.01421942],[0.03051088 0.00056129 0.00412154],[1.2 1.2 1. ],0.015240855,0.030793115,False,4.416365754877916e-06,7.063160592224449e-05
21,5,linbrazil_diz_armchair,[-1.0873529e-04 -5.1624656e-02 -1.4328885e+00],[-0.00184478 -0.00517007  0.01422454],[0.03052311 0.00055656 0.00412697],[1.2 1.2 1. ],0.01524698,0.030805876,False,6.5922195062739775e-06,5.653086554957554e-05
22,5,linbrazil_diz_armchair,[-1.0842702e-04 -5.1599950e-02 -1.4328951e+00],[-0.00115425 -0.0053703   0.01458672],[0.03185101 0.00200911 0.00336421],[1.2 1.2 1. ],0.015586688,0.03209114,False,0.0008050455944612622,2.5563167582731694e-05
23,5,linbrazil_diz_armchair,[-1.08116656e-04 -5.16108572e-02 -1.43290186e+00],[-0.00181248 -0.00500947  0.01370265],[0.02944417 0.00053979 0.00409144],[1.2 1.2 1. ],0.014701782,0.029731974,False,0.0011597676202654839,1.2854735359724145e-05
24,5,linbrazil_diz_armchair,[-1.0783668e-04 -5.1648557e-02 -1.4329081e+00],[-0.00115327 -0.00537779  0.01460243],[0.03188421 0.00200921 0.0033585 ],[1.2 1.2 1. ],0.0156038925,0.032123502,False,0.0011746620293706656,3.8207195757422596e-05
25,5,linbrazil_diz_armchair,[-1.07597094e-04 -5.16971350e-02 -1.43291247e+00],[-0.00114178 -0.00523218  0.01428349],[0.03123148 0.00207475 0.00343342],[1.2 1.2 1. ],0.015254426,0.03148807,False,0.0003507888177409768,4.877820538240485e-05
26,5,linbrazil_diz_armchair,[-1.0742899e-04 -5.1738411e-02 -1.4329143e+00],[-0.00114123 -0.00523609  0.01428721],[0.03124171 0.0020726  0.00342865],[1.2 1.2 1. ],0.015259207,0.03149755,False,5.423702077678172e-06,4.1315273847430944e-05
27,5,linbrazil_diz_armchair,[-1.07449945e-04 -5.17593622e-02 -1.43291378e+00],[-0.00114017 -0.00523336  0.01428194],[0.03123168 0.00207213 0.00342697],[1.2 1.2 1. ],0.015253253,0.031487387,False,6.033171757735545e-06,2.0956469597877003e-05
28,5,linbrazil_diz_armchair,[-1.0750897e-04 -5.1755399e-02 -1.4329131e+00],[-0.00114032 -0.0052332   0.01427992],[0.03122687 0.00207264 0.00342682],[1.2 1.2 1. ],0.015251325,0.031482637,False,2.02502610591182e-06,4.0281588553625625e-06
29,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.17309010e-02 -1.43291295e+00],[-0.00114019 -0.00523285  0.01428015],[0.03122938 0.00207195 0.00342685],[1.2 1.2 1. ],0.015251411,0.03148508,False,4.429216176049522e-07,2.4497805497958325e-05
30,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16968369e-02 -1.43291295e+00],[-0.00113967 -0.00523369  0.01428267],[0.03123301 0.00207277 0.0034255 ],[1.2 1.2 1. ],0.015254015,0.031488594,False,2.6997754503099713e-06,3.406405448913574e-05
31,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16656637e-02 -1.43291295e+00],[-0.00114181 -0.00523522  0.01428545],[0.03124065 0.00207198 0.00343048],[1.2 1.2 1. ],0.0152573,0.031496663,False,3.824876330327243e-06,3.11732292175293e-05
32,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16480505e-02 -1.43291295e+00],[-0.00114169 -0.00523659  0.0142892 ],[0.03124681 0.0020719  0.00342993],[1.2 1.2 1. ],0.015261279,0.0315027,False,4.001967226940906e-06,1.761317253112793e-05
33,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16479015e-02 -1.43291295e+00],[-0.00114212 -0.00523645  0.01428951],[0.03124575 0.00207252 0.00343047],[1.2 1.2 1. ],0.015261552,0.031501755,False,5.429044449556386e-07,1.4901161193847656e-07
34,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16633689e-02 -1.43291295e+00],[-0.00114234 -0.00523642  0.01428995],[0.03124668 0.00207217 0.0034316 ],[1.2 1.2 1. ],0.015261974,0.03150278,False,4.981004622095497e-07,1.5467405319213867e-05
35,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16876280e-02 -1.43291295e+00],[-0.001142   -0.00523628  0.01428835],[0.03124446 0.00207167 0.00343013],[1.2 1.2 1. ],0.015260399,0.031500377,False,1.645253973947547e-06,2.4259090423583984e-05
36,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.17108738e-02 -1.43291295e+00],[-0.00114041 -0.00523442  0.01428579],[0.03123845 0.00207176 0.00342712],[1.2 1.2 1. ],0.015257244,0.031494096,False,3.54739859176334e-06,2.3245811462402344e-05
37,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.17252982e-02 -1.43291295e+00],[-0.00114013 -0.00523402  0.01428429],[0.03123772 0.00207214 0.00342691],[1.2 1.2 1. ],0.015255678,0.031493373,False,1.5802646657903097e-06,1.4424324035644531e-05
38,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.17269373e-02 -1.43291295e+00],[-0.00114    -0.00523356  0.01428329],[0.03123352 0.00207303 0.00342679],[1.2 1.2 1. ],0.015254579,0.031489253,False,1.1049692147935275e-06,1.6391277313232422e-06
39,5,linbrazil_diz_armchair,[-1.07494416e-04 -5.17183244e-02 -1.43291354e+00],[-0.00114054 -0.00523353  0.01428257],[0.03123324 0.00207262 0.00342748],[1.2 1.2 1. ],0.0152539285,0.031489022,False,9.068377266885363e-07,8.633534889668226e-06
40,5,linbrazil_diz_armchair,[-1.0581361e-04 -5.1740110e-02 -1.4329492e+00],[-0.00114008 -0.00523394  0.01428408],[0.03123497 0.00207301 0.00342633],[1.2 1.2 1. ],0.015255452,0.03149064,False,1.6316204209942953e-06,4.1807867091847584e-05
41,5,linbrazil_diz_armchair,[-1.0037847e-04 -5.1825672e-02 -1.4330283e+00],[-0.00114027 -0.00523303  0.01427806],[0.0312234  0.00207109 0.0034271 ],[1.2 1.2 1. ],0.015249522,0.031479124,False,6.085998393245973e-06,0.0001166875590570271
42,5,linbrazil_diz_armchair,[-9.3060604e-05 -5.1972240e-02 -1.4331043e+00],[-0.00113697 -0.00522893  0.01426217],[0.03118948 0.00207012 0.00341979],[1.2 1.2 1. ],0.015232989,0.031444617,False,1.6740890714572743e-05,0.00016523317026440054
43,5,linbrazil_diz_armchair,[-8.5290929e-05 -5.2143931e-02 -1.4331338e+00],[-0.00113571 -0.00522402  0.01424138],[0.03114915 0.00207145 0.00341929],[1.2 1.2 1. ],0.015211743,0.031404655,False,2.1400410332717e-05,0.00017439108341932297
44,5,linbrazil_diz_armchair,[-8.7510445e-05 -5.2289456e-02 -1.4331157e+00],[-0.00064425 -0.00541796  0.01482929],[0.03258964 0.00245307 0.00257833],[1.2 1.2 1. ],0.015801173,0.032783385,False,0.0007904284866526723,0.00014666527567896992
0,6,cloth_square,[ 0.01950085  1.3924369  -0.48118675],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,6,cloth_square,[ 0.01950085  1.3908135  -0.48118675],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.001623392105102539
2,6,cloth_square,[ 0.01950085  1.388229   -0.48118675],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025844573974609375
3,6,cloth_square,[ 0.01950085  1.3846928  -0.48118675],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,6,cloth_square,[ 0.01950085  1.3802142  -0.48118675],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.004478573799133301
5,6,cloth_square,[ 0.01950085  1.3748022  -0.48118675],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411982536315918
6,6,cloth_square,[ 0.01950085  1.3684665  -0.48118675],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.006335735321044922
7,6,cloth_square,[ 0.01950085  1.3612162  -0.48118675],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250308990478516
8,6,cloth_square,[ 0.01950085  1.3530606  -0.48118675],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.008155584335327148
9,6,cloth_square,[ 0.01950085  1.3440083  -0.48118675],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,6,cloth_square,[ 0.01950085  1.3340687  -0.48118675],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.00993967056274414
11,6,cloth_square,[ 0.01950085  1.3232503  -0.48118675],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,0.01081836223602295
12,6,cloth_square,[ 0.01950085  1.311562   -0.48118675],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.01168835163116455
13,6,cloth_square,[ 0.01950085  1.2990124  -0.48118675],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,0.012549519538879395
14,6,cloth_square,[ 0.01950085  1.2856103  -0.48118675],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.013402104377746582
15,6,cloth_square,[ 0.01950085  1.2713641  -0.48118675],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.014246225357055664
16,6,cloth_square,[ 0.01950085  1.2562821  -0.48118675],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.015082001686096191
17,6,cloth_square,[ 0.01950085  1.2403727  -0.48118675],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.015909433364868164
18,6,cloth_square,[ 0.01950085  1.2236439  -0.48118675],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.016728758811950684
19,6,cloth_square,[ 0.01950085  1.2061043  -0.48118675],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.017539620399475098
20,6,cloth_square,[ 0.01950085  1.1877619  -0.48118675],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,0.01834237575531006
21,6,cloth_square,[ 0.01950085  1.1686248  -0.48118675],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.019137144088745117
22,6,cloth_square,[ 0.01950085  1.1487005  -0.48118675],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.019924283027648926
23,6,cloth_square,[ 0.01950085  1.127997   -0.48118675],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.020703434944152832
24,6,cloth_square,[ 0.01950085  1.1065222  -0.48118675],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.021474838256835938
25,6,cloth_square,[ 0.01950085  1.0842837  -0.48118675],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.022238492965698242
26,6,cloth_square,[ 0.01950085  1.0612892  -0.48118675],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.022994518280029297
27,6,cloth_square,[ 0.01950085  1.0375462  -0.48118675],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.023743033409118652
28,6,cloth_square,[ 0.01950085  1.0130621  -0.48118675],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.02448403835296631
29,6,cloth_square,[ 0.01950085  0.9878444  -0.48118675],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.025217711925506592
30,6,cloth_square,[ 0.01950085  0.96190023 -0.48118675],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.025944173336029053
31,6,cloth_square,[ 0.01950085  0.93523675 -0.48118675],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.026663482189178467
32,6,cloth_square,[ 0.01950085  0.9078614  -0.48118675],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.027375340461730957
33,6,cloth_square,[ 0.01950085  0.87978107 -0.48118675],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.028080344200134277
34,6,cloth_square,[ 0.01950085  0.85100293 -0.48118675],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.028778135776519775
35,6,cloth_square,[ 0.01950085  0.82153386 -0.48118675],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.029469072818756104
36,6,cloth_square,[ 0.01950097  0.79138064 -0.48118675],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,0.030153214931488037
37,6,cloth_square,[ 0.01950574  0.7605503  -0.48118103],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,0.030830325558781624
38,6,cloth_square,[ 0.0195443   0.7290495  -0.48113346],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.03150087594985962
39,6,cloth_square,[ 0.01971638  0.69688505 -0.48092556],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.032165586948394775
40,6,cloth_square,[ 0.02022469  0.66406345 -0.48031664],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.03283117711544037
41,6,cloth_square,[ 0.021424   1.6305912 -1.4760196],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,1.3876605033874512
42,6,cloth_square,[ 0.02395087  1.5964718  -1.4564254 ],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.039426498115062714
43,6,cloth_square,[-0.01900584  1.0493116  -0.55927056],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,1.0517207384109497
44,6,cloth_square,[-0.07419777  1.130964   -0.5755472 ],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.09989091008901596
