frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
19,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311316  -0.19930801  1.8926234 ],[ 6.2542715 -1.3987689 -5.916142 ],[0.14858808 0.843871   0.22268987],2.7112758,8.721995,False,8.282485396193806e-06,0.0
20,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.931129  -0.1993075  1.8926234],[ 6.254272  -1.3987703 -5.9161315],[0.14858808 0.843871   0.22268987],2.7112737,8.721989,False,2.671092943273834e-06,0.0
21,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311199  -0.19930632  1.8926251 ],[ 6.254278  -1.3987762 -5.9161034],[0.14858808 0.843871   0.22268987],2.7112684,8.721975,False,9.287249667977449e-06,0.0
22,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311175 -0.1993061  1.8926245],[ 6.254279  -1.3987819 -5.9160957],[0.14858808 0.843871   0.22268987],2.7112665,8.7219715,False,2.4677060537214857e-06,0.0
23,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311186  -0.19930679  1.892621  ],[ 6.2542677 -1.3987825 -5.916101 ],[0.14858808 0.843871   0.22268987],2.7112648,8.721967,False,3.684054036057205e-06,0.0
24,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311279  -0.19930711  1.8926215 ],[ 6.254267  -1.3987758 -5.916129 ],[0.14858808 0.843871   0.22268987],2.7112718,8.721985,False,9.316312571172602e-06,0.0
25,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311203  -0.19930601  1.8926274 ],[ 6.254286  -1.3987788 -5.916105 ],[0.14858808 0.843871   0.22268987],2.7112703,8.721982,False,9.671806765254587e-06,0.0
26,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311236  -0.19930652  1.8926227 ],[ 6.2542715 -1.3987806 -5.9161167],[0.14858808 0.843871   0.22268987],2.7112696,8.72198,False,5.745668204326648e-06,0.0
27,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311187  -0.19930753  1.8926252 ],[ 6.25428   -1.3987808 -5.9160995],[0.14858808 0.843871   0.22268987],2.7112677,8.721975,False,5.584099653788144e-06,0.0
28,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311172  -0.19930637  1.8926252 ],[ 6.254281 -1.398785 -5.916095],[0.14858808 0.843871   0.22268987],2.7112665,8.721973,False,1.9371509552001953e-06,0.0
29,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311174  -0.19930606  1.8926265 ],[ 6.254286  -1.3987861 -5.9160953],[0.14858808 0.843871   0.22268987],2.7112677,8.721976,False,1.3690429341295385e-06,0.0
30,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311223  -0.19930786  1.8926259 ],[ 6.254283  -1.3987843 -5.9161124],[0.14858808 0.843871   0.22268987],2.7112708,8.721986,False,5.243536179477815e-06,0.0
31,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311192 -0.1993066  1.892626 ],[ 6.254282  -1.3987726 -5.9161034],[0.14858808 0.843871   0.22268987],2.7112687,8.721977,False,3.3447713576606475e-06,0.0
32,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311168  -0.19930749  1.8926237 ],[ 6.2542763 -1.3987855 -5.916095 ],[0.14858808 0.843871   0.22268987],2.7112653,8.72197,False,3.484482931526145e-06,0.0
33,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.93112    -0.19930688  1.8926241 ],[ 6.254278  -1.3987812 -5.9161053],[0.14858808 0.843871   0.22268987],2.711268,8.721977,False,3.3106409773608902e-06,0.0
34,4,triangular_prism,[ 5.2103776e-01 -1.2914836e-03  3.4676239e-07],[ 1.9311173  -0.19930598  1.8926275 ],[ 6.2542872 -1.3987732 -5.9160967],[0.14858808 0.843871   0.22268987],2.7112684,8.721976,False,4.411146619531792e-06,2.1518687844945816e-06
35,4,triangular_prism,[ 5.2103913e-01 -1.3157129e-03  2.3304597e-06],[ 1.9311029  -0.19927603  1.8925605 ],[ 6.2541184 -1.3988099 -5.9160905],[0.14858808 0.843871   0.22268987],2.711209,8.721857,False,7.479008490918204e-05,2.4348981241928414e-05
36,4,triangular_prism,[ 5.2103901e-01 -1.3143420e-03  2.2645365e-06],[ 1.9310179  -0.19902195  1.8922601 ],[ 6.2536435 -1.3991206 -5.916228 ],[0.14858808 0.843871   0.22268987],2.71092,8.72166,False,0.000402523874072358,1.3776582363789203e-06
37,4,triangular_prism,[ 5.2103937e-01 -1.3191700e-03  2.6267012e-06],[ 1.9310158 -0.1990242  1.8922479],[ 6.253548  -1.3989708 -5.916193 ],[0.14858808 0.843871   0.22268987],2.7109103,8.721543,False,1.2530742424132768e-05,4.854731287196046e-06
38,4,triangular_prism,[ 5.2104002e-01 -1.3222694e-03  3.2655475e-06],[ 1.9309869  -0.19896898  1.8921845 ],[ 6.25344   -1.399029  -5.9161844],[0.14858808 0.843871   0.22268987],2.7108414,8.72147,False,8.894271741155535e-05,3.231801429137704e-06
39,4,triangular_prism,[ 5.2104008e-01 -1.3207197e-03  3.2994242e-06],[ 1.9309111  -0.19889985  1.8920115 ],[ 6.252943  -1.3990281 -5.916005 ],[0.14858808 0.843871   0.22268987],2.7106616,8.720991,False,0.00020111253252252936,1.5512365507674986e-06
40,4,triangular_prism,[ 5.2103955e-01 -1.3233721e-03  2.8613874e-06],[ 1.9308695 -0.1988917  1.8919783],[ 6.2527933 -1.3989414 -5.9158497],[0.14858808 0.843871   0.22268987],2.7106082,8.720765,False,5.38843305548653e-05,2.7413329917180818e-06
41,4,triangular_prism,[ 5.2103883e-01 -1.3237596e-03  1.9021353e-06],[ 1.9309704  -0.19892187  1.8921207 ],[ 6.2533097 -1.3990347 -5.9161944],[0.14858808 0.843871   0.22268987],2.7107816,8.721384,False,0.00017719755123835057,1.257719191016804e-06
42,4,triangular_prism,[ 5.2103829e-01 -1.3234019e-03  1.1848269e-06],[ 1.9311026  -0.19899575  1.8923856 ],[ 6.2541695 -1.3990748 -5.916603 ],[0.14858808 0.843871   0.22268987],2.7110662,8.722283,False,0.00030512118246406317,9.644681995268911e-07
43,4,triangular_prism,[ 5.2103823e-01 -1.3235211e-03  1.1271794e-06],[ 1.9312024 -0.1990601  1.8925914],[ 6.254839  -1.3991826 -5.9168997],[0.14858808 0.843871   0.22268987],2.7112856,8.722982,False,0.00023755199799779803,1.4521296520797478e-07
44,4,triangular_prism,[ 5.2103823e-01 -1.3249815e-03  1.1271794e-06],[ 1.9312183 -0.1990726  1.8926321],[ 6.2549906 -1.399267  -5.916951 ],[0.14858808 0.843871   0.22268987],2.7113264,8.72314,False,4.549544973997399e-05,1.4603137969970703e-06
0,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 4.4767985 -1.1290867 -5.4527674],[-6.7017946 -0.5305812 -5.522992 ],[1.  0.8 1. ],7.1448746,8.700518,False,0.0,0.0
1,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 4.4780917 -1.1294081 -5.4527597],[-6.7017994  -0.53052866 -5.5245967 ],[1.  0.8 1. ],7.14573,8.701537,False,0.0013325423933565617,2.914631477324292e-05
2,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 4.476964  -1.1292021 -5.453107 ],[-6.702213  -0.5306097 -5.5231957],[1.  0.8 1. ],7.1452556,8.700971,False,0.001197785371914506,2.9146460292395204e-05
3,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 4.4781933 -1.1294298 -5.4527326],[-6.701767  -0.530541  -5.5247235],[1.  0.8 1. ],7.1457763,8.701593,False,0.0013050289126113057,2.914680771937128e-05
4,5,alma_floor_lamp,[ 0.00110535 -0.11061764 -1.0995357 ],[ 4.47698   -1.1292078 -5.453103 ],[-6.70221    -0.53061324 -5.5232167 ],[1.  0.8 1. ],7.1452637,8.700982,False,0.0012876682449132204,2.9146533051971346e-05
5,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 4.478194  -1.1294307 -5.452737 ],[-6.701772  -0.5305435 -5.524724 ],[1.  0.8 1. ],7.1457806,8.701598,False,0.001287483493797481,2.9145981898182072e-05
6,5,alma_floor_lamp,[ 0.00110534 -0.11061764 -1.0995357 ],[ 4.476991 -1.129207 -5.45309 ],[-6.702193  -0.5306097 -5.5232296],[1.  0.8 1. ],7.1452603,8.700977,False,0.001273661502636969,2.9146198357921094e-05
7,5,alma_floor_lamp,[ 0.00110897 -0.11058879 -1.0995337 ],[ 4.4781985 -1.1294299 -5.452732 ],[-6.7017665 -0.5305444 -5.5247297],[1.  0.8 1. ],7.145779,8.701597,False,0.0012789178872480989,2.914673495979514e-05
8,5,alma_floor_lamp,[ 0.00110535 -0.11061764 -1.0995357 ],[ 4.476982  -1.1292078 -5.453103 ],[-6.7022095  -0.53061295 -5.5232196 ],[1.  0.8 1. ],7.145265,8.700984,False,0.001290970714762807,2.9146518500056118e-05
9,5,alma_floor_lamp,[ 0.00110873 -0.1105895  -1.0995342 ],[ 4.4781947 -1.1294312 -5.4527397],[-6.7017765 -0.5305426 -5.5247254],[1.  0.8 1. ],7.145783,8.701602,False,0.0012854264350607991,2.8379121431498788e-05
10,5,alma_floor_lamp,[ 0.00110312 -0.11063743 -1.0995332 ],[ 4.4770937 -1.1291939 -5.4529257],[-6.701991  -0.5306015 -5.5233564],[1.  0.8 1. ],7.1451974,8.700902,False,0.0011415581684559584,4.825953146792017e-05
11,5,alma_floor_lamp,[ 0.0011097  -0.11063206 -1.099533  ],[ 4.4787254 -1.1298883 -5.4541235],[-6.7034855  -0.53059775 -5.525381  ],[1.  0.8 1. ],7.1472435,8.703338,False,0.00213997857645154,8.491529115417507e-06
12,5,alma_floor_lamp,[ 0.00110703 -0.11068738 -1.0995344 ],[ 4.4777136 -1.1296757 -5.454326 ],[-6.703725  -0.5307373 -5.5241323],[1.  0.8 1. ],7.146731,8.702738,False,0.0010536053450778127,5.539595440495759e-05
13,5,alma_floor_lamp,[ 0.00111052 -0.1106832  -1.0995325 ],[ 4.4791317 -1.1301094 -5.4546566],[-6.704154   -0.53066564 -5.525897  ],[1.  0.8 1. ],7.14794,8.704185,False,0.0015193168073892593,5.7675561038195156e-06
14,5,alma_floor_lamp,[ 0.00110202 -0.11072993 -1.0995334 ],[ 4.4785676 -1.1301205 -5.45531  ],[-6.704953   -0.53082407 -5.525202  ],[1.  0.8 1. ],7.148087,8.704368,False,0.0008631845121271908,4.750672815134749e-05
15,5,alma_floor_lamp,[ 0.00110874 -0.11070287 -1.0995305 ],[ 4.480964  -1.1309108 -5.4561043],[-6.7059536 -0.5307286 -5.5281687],[1.  0.8 1. ],7.15032,8.707016,False,0.00264559593051672,2.804025643854402e-05
16,5,alma_floor_lamp,[ 0.00110558 -0.11072457 -1.0995303 ],[ 4.4795456 -1.1307263 -5.4568806],[-6.7068853 -0.5310432 -5.52641  ],[1.  0.8 1. ],7.149994,8.706637,False,0.0016275860834866762,2.1924724933342077e-05
17,5,alma_floor_lamp,[ 0.00110998 -0.11068189 -1.0995295 ],[ 4.4802094 -1.1310436 -5.4575067],[-6.7076664 -0.5309801 -5.527233 ],[1.  0.8 1. ],7.1509376,8.707757,False,0.0009660149225965142,4.291145523893647e-05
18,5,alma_floor_lamp,[ 0.00110411 -0.11070168 -1.0995308 ],[ 4.4787297 -1.1306069 -5.457249 ],[-6.707329 -0.531149 -5.5254  ],[1.  0.8 1. ],7.1497455,8.706344,False,0.001564055448397994,2.068331559712533e-05
19,5,alma_floor_lamp,[ 0.00110724 -0.11067319 -1.0995277 ],[ 4.479916  -1.130898  -5.4571967],[-6.7072816  -0.53089875 -5.5268655 ],[1.  0.8 1. ],7.150495,8.707222,False,0.001222690218128264,2.8829319489886984e-05
20,5,alma_floor_lamp,[ 0.00110192 -0.11071408 -1.0995289 ],[ 4.4789567 -1.130766  -5.4576645],[-6.7078404  -0.53119373 -5.52568   ],[1.  0.8 1. ],7.15023,8.706919,False,0.0010754866525530815,4.124996848986484e-05
21,5,alma_floor_lamp,[ 0.00110644 -0.11069977 -1.0995259 ],[ 4.4805336 -1.1312733 -5.4581127],[-6.7084155  -0.53100187 -5.5276337 ],[1.  0.8 1. ],7.1516404,8.70859,False,0.0017160449642688036,1.529381006548647e-05
22,5,alma_floor_lamp,[ 0.001102   -0.11074293 -1.0995288 ],[ 4.479637  -1.1312305 -5.4589405],[-6.709413   -0.53136855 -5.5265236 ],[1.  0.8 1. ],7.1517034,8.708676,False,0.0012209407286718488,4.347593858256005e-05
23,5,alma_floor_lamp,[ 0.00110619 -0.11071694 -1.0995278 ],[ 4.4811897 -1.1316295 -5.4589467],[-6.70945   -0.5310681 -5.528451 ],[1.  0.8 1. ],7.152744,8.709909,False,0.0016030422411859035,2.6341065677115694e-05
24,5,alma_floor_lamp,[ 0.00110384 -0.11074173 -1.0995303 ],[ 4.4802303 -1.1313462 -5.4587884],[-6.70924   -0.5312468 -5.527263 ],[1.  0.8 1. ],7.1519775,8.709004,False,0.0010127827990800142,2.5032286430359818e-05
25,5,alma_floor_lamp,[ 0.00110967 -0.11070204 -1.0995278 ],[ 4.4809823 -1.1314542 -5.4584475],[-6.708832  -0.5310259 -5.5281925],[1.  0.8 1. ],7.1522055,8.709267,False,0.0008326860843226314,4.0201259253080934e-05
26,5,alma_floor_lamp,[ 0.00110709 -0.1107229  -1.0995301 ],[ 4.479281  -1.1309905 -5.4583054],[-6.708634  -0.5312937 -5.526087 ],[1.  0.8 1. ],7.1509576,8.707794,False,0.0017691354732960463,2.1142785044503398e-05
27,5,alma_floor_lamp,[ 0.00111247 -0.11068976 -1.0995317 ],[ 4.479854  -1.1310481 -5.4579234],[-6.7081804 -0.5310497 -5.5267997],[1.  0.8 1. ],7.1510344,8.707882,False,0.0006911648088134825,3.361064591445029e-05
28,5,alma_floor_lamp,[ 0.00111121 -0.1107223  -1.0995345 ],[ 4.4297066 -1.1115694 -5.427865 ],[-6.6712193 -0.5320289 -5.4650726],[1.  0.8 1. ],7.0936313,8.6403265,False,0.061625488102436066,3.2693966204533353e-05
29,5,alma_floor_lamp,[ 0.00111592 -0.11070073 -1.0995333 ],[ 4.420086  -1.106579  -5.4160995],[-6.6568136 -0.5297755 -5.453227 ],[1.  0.8 1. ],7.0778394,8.6215725,False,0.01599651202559471,2.2116633772384375e-05
30,5,alma_floor_lamp,[ 0.00111432 -0.11074078 -1.0995373 ],[ 4.417082  -1.1049516 -5.412211 ],[-6.652026  -0.5293888 -5.4495153],[1.  0.8 1. ],7.0727334,8.615504,False,0.00517628388479352,4.0278850065078586e-05
31,5,alma_floor_lamp,[ 0.00111659 -0.1107198  -1.0995363 ],[ 4.4177575 -1.1046989 -5.410292 ],[-6.6496944 -0.5289125 -5.450362 ],[1.  0.8 1. ],7.0716476,8.614211,False,0.0020499208476394415,2.1124289560248144e-05
32,5,alma_floor_lamp,[ 0.00110937 -0.11075473 -1.0995419 ],[ 4.4657555 -1.1229014 -5.437569 ],[-6.6831675 -0.5288229 -5.5094285],[1.  0.8 1. ],7.12538,8.677453,False,0.05813063308596611,3.6103745514992625e-05
33,5,alma_floor_lamp,[ 0.00111202 -0.11072648 -1.0995419 ],[ 4.429344 -1.109484 -5.418893],[-6.6602473 -0.530364  -5.4646473],[1.  0.8 1. ],7.086215,8.631486,False,0.043065231293439865,2.8376769478200004e-05
34,5,alma_floor_lamp,[ 0.00110384 -0.11075568 -1.0995476 ],[ 4.469644  -1.1241369 -5.4388266],[-6.684712  -0.5290891 -5.514227 ],[1.  0.8 1. ],7.1289716,8.681705,False,0.04728787764906883,3.086641663685441e-05
35,5,alma_floor_lamp,[ 0.00110835 -0.11072183 -1.0995427 ],[ 4.691685  -1.3680748 -6.483265 ],[-7.9716883 -0.563807  -5.787595 ],[1.  0.8 1. ],8.118883,9.867216,False,1.095289707183838,3.4502852940931916e-05
36,5,alma_floor_lamp,[ 0.00110393 -0.11074769 -1.0995438 ],[ 4.9171176 -1.5017903 -6.8398504],[-8.411672   -0.55258715 -6.0658293 ],[1.  0.8 1. ],8.556692,10.385367,False,0.4425526261329651,2.6264517146046273e-05
37,5,alma_floor_lamp,[ 0.00111186 -0.11071777 -1.0995411 ],[ 4.7750025 -1.2805682 -5.9072614],[-7.2645473 -0.479089  -5.890839 ],[1.  0.8 1. ],7.703002,9.365103,False,0.9689469933509827,3.107470547547564e-05
38,5,alma_floor_lamp,[ 0.00110846 -0.11075282 -1.0995427 ],[ 4.548544  -1.1806109 -5.602242 ],[-6.8855276 -0.5460355 -5.6115828],[1.  0.8 1. ],7.312196,8.899354,False,0.3928253650665283,3.525142528815195e-05
39,5,alma_floor_lamp,[ 0.00111625 -0.11073077 -1.0995396 ],[ 4.775582 -1.411421 -6.584696],[-8.096549   -0.56482166 -5.8909354 ],[1.  0.8 1. ],8.255695,10.028771,False,1.034424901008606,2.3592521756654605e-05
40,5,alma_floor_lamp,[ 0.00111607 -0.11076891 -1.0995412 ],[ 4.698801  -1.2468475 -5.8205595],[-7.157115   -0.49061167 -5.7969003 ],[1.  0.8 1. ],7.583685,9.223289,False,0.7854196429252625,3.8178841350600123e-05
41,5,alma_floor_lamp,[ 0.00112195 -0.11074638 -1.099536  ],[ 4.8290687 -1.4406573 -6.6536574],[-8.181469  -0.5677421 -5.9569325],[1.  0.8 1. ],8.346649,10.136262,False,0.8652074933052063,2.3868627977208234e-05
42,5,alma_floor_lamp,[ 0.00112029 -0.11078358 -1.0995399 ],[ 4.708437  -1.2416829 -5.82218  ],[-7.1600733  -0.47195914 -5.8088236 ],[1.  0.8 1. ],7.590055,9.232108,False,0.8634222149848938,3.7437479477375746e-05
43,5,alma_floor_lamp,[ 0.00112778 -0.11075914 -1.0995408 ],[ 4.5290165 -1.1698852 -5.5738144],[-6.8505383  -0.54490936 -5.5875244 ],[1.  0.8 1. ],7.27654,8.857044,False,0.31469348073005676,2.5575947802281007e-05
44,5,alma_floor_lamp,[ 0.00113265 -0.11079729 -1.0995477 ],[ 4.765937  -1.4067252 -6.5754604],[-8.0851555 -0.5649487 -5.8790493],[1.  0.8 1. ],8.241948,10.012598,False,1.0561814308166504,3.9073984225979075e-05
0,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237601  0.08105114  0.01078172],[ 0.06851963 -0.06969981  0.758457  ],[0.12565415 0.30581236 0.33878615],0.17292768,0.7647287,False,0.0,0.0
1,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238035  0.08105126  0.01078301],[ 0.06852658 -0.06969997  0.75847757],[0.12565415 0.30581236 0.33878615],0.17293164,0.76474977,False,4.527452347247163e-06,0.0
2,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238048  0.08105144  0.01078389],[ 0.06853259 -0.06970099  0.7584912 ],[0.12565415 0.30581236 0.33878615],0.1729319,0.7647639,False,9.05331773992657e-07,0.0
3,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523772   0.08105146  0.01078137],[ 0.06852127 -0.06970648  0.7584742 ],[0.12565415 0.30581236 0.33878615],0.17292885,0.7647465,False,4.1361881812918e-06,0.0
4,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238015  0.0810508   0.01078051],[ 0.06851581 -0.06970116  0.75848615],[0.12565415 0.30581236 0.33878615],0.1729311,0.7647574,False,3.142054310956155e-06,0.0
5,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238383  0.08105062  0.01078619],[ 0.06854825 -0.0697056   0.75851256],[0.12565415 0.30581236 0.33878615],0.1729346,0.7647869,False,6.764470072084805e-06,0.0
6,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237954  0.08105156  0.01078306],[ 0.06852881 -0.06970492  0.75849015],[0.12565415 0.30581236 0.33878615],0.17293108,0.7647629,False,5.392501861933852e-06,0.0
7,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237804  0.08105119  0.01078116],[ 0.06851948 -0.06970405  0.75847805],[0.12565415 0.30581236 0.33878615],0.17292945,0.76474994,False,2.450794454489369e-06,0.0
8,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237992  0.08105116  0.01078183],[ 0.06852015 -0.06969861  0.7584744 ],[0.12565415 0.30581236 0.33878615],0.17293113,0.7647459,False,1.9931947008444695e-06,0.0
9,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238169  0.08105122  0.01078218],[ 0.06852468 -0.0697013   0.75849515],[0.12565415 0.30581236 0.33878615],0.17293274,0.76476717,False,1.8075184016197454e-06,0.0
10,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238081  0.08105154  0.01078303],[ 0.06852625 -0.06969942  0.75847983],[0.12565415 0.30581236 0.33878615],0.17293218,0.7647519,False,1.2650093594857026e-06,0.0
11,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237978  0.0810513   0.01078225],[ 0.06852456 -0.06970248  0.7584876 ],[0.12565415 0.30581236 0.33878615],0.1729311,0.7647597,False,1.3134887240084936e-06,0.0
12,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238045  0.08105133  0.01078284],[ 0.06852847 -0.06970561  0.7584883 ],[0.12565415 0.30581236 0.33878615],0.17293175,0.7647611,False,8.989014190774469e-07,0.0
13,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237881  0.0810513   0.01078018],[ 0.0685145 -0.0697015  0.7584819],[0.12565415 0.30581236 0.33878615],0.17293012,0.76475316,False,3.1244328511093045e-06,0.0
14,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237898  0.08105104  0.01078162],[ 0.06852241 -0.06970049  0.7584777 ],[0.12565415 0.30581236 0.33878615],0.17293024,0.7647496,False,1.4642052974522812e-06,0.0
15,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238087  0.08105111  0.01078283],[ 0.06852597 -0.06970098  0.75847906],[0.12565415 0.30581236 0.33878615],0.17293201,0.7647513,False,2.249606495752232e-06,0.0
16,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237921  0.08105151  0.01078205],[ 0.06852127 -0.06970021  0.7584727 ],[0.12565415 0.30581236 0.33878615],0.1729307,0.76474446,False,1.8734173181655933e-06,0.0
17,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237974  0.08105113  0.01078155],[ 0.06851859 -0.06969959  0.75847447],[0.12565415 0.30581236 0.33878615],0.17293094,0.76474595,False,8.204629580177425e-07,0.0
18,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523829   0.08105075  0.01078324],[ 0.06852977 -0.06970189  0.7585009 ],[0.12565415 0.30581236 0.33878615],0.17293365,0.76477337,False,3.605234724091133e-06,0.0
19,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237783  0.08105119  0.01078051],[ 0.06851627 -0.06970217  0.7584766 ],[0.12565415 0.30581236 0.33878615],0.17292923,0.7647481,False,5.7720503718883265e-06,0.0
20,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238246  0.08105097  0.01078425],[ 0.06853484 -0.06969928  0.7584975 ],[0.12565415 0.30581236 0.33878615],0.17293344,0.7647702,False,5.960371709079482e-06,0.0
21,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237835  0.08105151  0.01078099],[ 0.06851602 -0.06970072  0.75846946],[0.12565415 0.30581236 0.33878615],0.17292987,0.7647408,False,5.278048774925992e-06,0.0
22,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238005  0.08105101  0.01078127],[ 0.0685176  -0.06969851  0.7584748 ],[0.12565415 0.30581236 0.33878615],0.17293115,0.7647461,False,1.79334813310561e-06,0.0
23,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523801   0.08105101  0.01078135],[ 0.06851851 -0.069699    0.75847393],[0.12565415 0.30581236 0.33878615],0.1729312,0.7647453,False,8.960562070114975e-08,0.0
24,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523807   0.0810513   0.01078373],[ 0.06853282 -0.06970165  0.7584899 ],[0.12565415 0.30581236 0.33878615],0.17293201,0.7647627,False,2.47472848968755e-06,0.0
25,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238117  0.08105098  0.01078574],[ 0.06854588 -0.0697078   0.7585041 ],[0.12565415 0.30581236 0.33878615],0.1729324,0.76477855,False,2.0896256955893477e-06,0.0
26,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237682  0.08105157  0.01078189],[ 0.06852033 -0.06970178  0.7584645 ],[0.12565415 0.30581236 0.33878615],0.1729286,0.7647364,False,5.843994586030021e-06,0.0
27,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237907  0.08105183  0.010782  ],[ 0.06852427 -0.06970288  0.7584815 ],[0.12565415 0.30581236 0.33878615],0.17293072,0.76475376,False,2.2677552351524355e-06,0.0
28,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238127  0.08105095  0.01078212],[ 0.06852219 -0.06969895  0.7584819 ],[0.12565415 0.30581236 0.33878615],0.17293225,0.76475364,False,2.3771908672642894e-06,0.0
29,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237902  0.08105079  0.01078106],[ 0.06851989 -0.06970467  0.75848067],[0.12565415 0.30581236 0.33878615],0.17293012,0.7647527,False,2.4898195079003926e-06,0.0
30,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238173  0.08105111  0.01078065],[ 0.06851429 -0.0696981   0.75848323],[0.12565415 0.30581236 0.33878615],0.17293264,0.7647541,False,2.761581299637328e-06,0.0
31,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238072  0.08105088  0.01078006],[ 0.06851144 -0.06969755  0.7584771 ],[0.12565415 0.30581236 0.33878615],0.17293161,0.76474774,False,1.1989894801445189e-06,0.0
32,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238386  0.08105109  0.01078508],[ 0.06854133 -0.06970238  0.75851315],[0.12565415 0.30581236 0.33878615],0.17293479,0.7647866,False,5.931608484388562e-06,0.0
33,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238063  0.08105178  0.0107838 ],[ 0.06853246 -0.06970336  0.75849503],[0.12565415 0.30581236 0.33878615],0.17293218,0.76476794,False,3.5465780001686653e-06,0.0
