frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
22,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573045e+00 -2.1069764e-06  1.4811853e+00],[6.205177  1.2632569 7.1823826],[0.24511875 0.8035151  0.25567773],2.2982666,9.575315,False,2.454460855005891e-06,0.0
23,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573045e+00 -2.1147114e-06  1.4811852e+00],[6.2051764 1.2632585 7.1823816],[0.24511875 0.8035151  0.25567773],2.2982666,9.5753145,False,1.1945996902795741e-07,0.0
24,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573038e+00 -2.1224464e-06  1.4811847e+00],[6.2051744 1.2632576 7.1823792],[0.24511875 0.8035151  0.25567773],2.2982657,9.575312,False,8.596652492087742e-07,0.0
25,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573036e+00 -2.1301814e-06  1.4811851e+00],[6.2051764 1.2632569 7.182378 ],[0.24511875 0.8035151  0.25567773],2.2982657,9.575312,False,4.298847784411919e-07,0.0
26,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573084e+00 -3.0915908e-06  1.4811819e+00],[6.205162  1.2632607 7.182399 ],[0.24511875 0.8035151  0.25567773],2.2982671,9.575318,False,5.832785973325372e-06,0.0
27,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573093e+00 -4.0530003e-06  1.4811815e+00],[6.2051625 1.2632684 7.1824017],[0.24511875 0.8035151  0.25567773],2.2982678,9.575321,False,1.4006072888150811e-06,0.0
28,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573001e+00 -2.4603787e-07  1.4811887e+00],[6.2051897 1.2632587 7.182364 ],[0.24511875 0.8035151  0.25567773],2.2982652,9.57531,False,1.2243700439285021e-05,0.0
29,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573055e+00 -4.0684699e-06  1.4811808e+00],[6.205158  1.2632588 7.182388 ],[0.24511875 0.8035151  0.25567773],2.2982643,9.575307,False,1.0261113857268356e-05,0.0
30,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573091e+00 -4.0762052e-06  1.4811816e+00],[6.205162  1.2632668 7.1824017],[0.24511875 0.8035151  0.25567773],2.2982676,9.575321,False,3.6723508856084663e-06,0.0
31,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573042e+00 -3.1302657e-06  1.4811841e+00],[6.2051716 1.2632617 7.1823807],[0.24511875 0.8035151  0.25567773],2.2982655,9.575311,False,5.572273948928341e-06,0.0
32,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573044e+00 -2.1843264e-06  1.4811856e+00],[6.205178 1.263259 7.182382],[0.24511875 0.8035151  0.25567773],2.2982666,9.575315,False,1.7314755496045109e-06,0.0
33,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573051e+00 -2.1920614e-06  1.4811864e+00],[6.20518   1.2632585 7.1823854],[0.24511875 0.8035151  0.25567773],2.2982678,9.575319,False,1.09908262402314e-06,0.0
34,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573055e+00 -1.2461221e-06  1.4811870e+00],[6.205184  1.2632561 7.182387 ],[0.24511875 0.8035151  0.25567773],2.2982683,9.575323,False,1.1738698049157392e-06,0.0
35,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573005e+00 -1.2538569e-06  1.4811894e+00],[6.2051916 1.2632511 7.1823664],[0.24511875 0.8035151  0.25567773],2.2982662,9.575312,False,5.545480235014111e-06,0.0
36,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573065e+00 -5.0762892e-06  1.4811795e+00],[6.205152  1.2632568 7.1823897],[0.24511875 0.8035151  0.25567773],2.2982643,9.575304,False,1.216703367390437e-05,0.0
37,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573079e+00 -4.1303501e-06  1.4811796e+00],[6.205153  1.2632661 7.1823964],[0.24511875 0.8035151  0.25567773],2.2982655,9.575312,False,1.719120291454601e-06,0.0
38,4,cone,[ 5.358285e-01 -9.337321e-03  7.224487e-09],[-1.7573035e+00 -4.1380849e-06  1.4811832e+00],[6.205167  1.2632617 7.182378 ],[0.24511875 0.8035151  0.25567773],2.2982643,9.575306,False,5.678422894561663e-06,7.659196853637695e-06
39,4,cone,[ 5.358285e-01 -9.340823e-03  7.224487e-09],[-1.7573172e+00  8.2519473e-06  1.4811902e+00],[6.205386 1.263396 7.182642],[0.24511875 0.8035151  0.25567773],2.2982795,9.575664,False,1.977168176381383e-05,3.5017728805541992e-06
40,4,cone,[ 5.358285e-01 -9.340391e-03  7.224487e-09],[-1.7573272e+00 -1.0829273e-05  1.4812026e+00],[6.205527  1.2634515 7.1827803],[0.24511875 0.8035151  0.25567773],2.298295,9.575866,False,2.4861001293174922e-05,4.3213367462158203e-07
41,4,cone,[ 5.358285e-01 -9.340644e-03  7.224487e-09],[-1.7573273e+00 -1.1790682e-05  1.4812008e+00],[6.2055073 1.2634405 7.1827683],[0.24511875 0.8035151  0.25567773],2.2982938,9.575843,False,2.03370586859819e-06,2.5331974029541016e-07
42,4,cone,[ 5.358285e-01 -9.341344e-03  7.224487e-09],[-1.7573332e+00 -8.9373934e-06  1.4812077e+00],[6.2055426 1.263445  7.1828012],[0.24511875 0.8035151  0.25567773],2.298303,9.575891,False,9.490354386798572e-06,7.003545761108398e-07
43,4,cone,[ 5.358285e-01 -9.342030e-03  7.224487e-09],[-1.7573376e+00 -8.9451278e-06  1.4812037e+00],[6.205544  1.2634438 7.1828384],[0.24511875 0.8035151  0.25567773],2.2983036,9.575919,False,5.990197678329423e-06,6.854534149169922e-07
44,4,cone,[ 5.358285e-01 -9.342715e-03  7.224487e-09],[-1.7573395e+00 -7.0455135e-06  1.4812075e+00],[6.205576  1.2634623 7.1828656],[0.24511875 0.8035151  0.25567773],2.2983077,9.575963,False,4.668878773372853e-06,6.854534149169922e-07
0,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347101  0.94122034 -0.00979147],[-0.01877399  0.00317698 -0.03065212],[1.2 1.2 1. ],0.9413677,0.036084738,False,0.0,0.0
1,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347129  0.94121987 -0.00979128],[-0.01877493  0.00317633 -0.03065293],[1.2 1.2 1. ],0.9413672,0.036085863,False,5.83060000280966e-07,0.0
2,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346739  0.941224   -0.00979117],[-0.018774    0.00317827 -0.03064213],[1.2 1.2 1. ],0.94137126,0.03607637,False,5.669135589414509e-06,0.0
3,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346993  0.9412069  -0.00979088],[-0.01877493  0.00317797 -0.03065045],[1.2 1.2 1. ],0.94135416,0.0360839,False,1.7296002624789253e-05,0.0
4,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0134712   0.94122154 -0.0097913 ],[-0.01877483  0.0031768  -0.03065243],[1.2 1.2 1. ],0.9413689,0.036085427,False,1.4723795175086707e-05,0.0
5,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346712  0.94122386 -0.0097917 ],[-0.01877347  0.00317814 -0.03064282],[1.2 1.2 1. ],0.94137114,0.03607667,False,4.715008344646776e-06,0.0
6,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347031  0.94120497 -0.00979152],[-0.01877518  0.00317839 -0.03065056],[1.2 1.2 1. ],0.94135225,0.03608416,False,1.9162071112077683e-05,0.0
7,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347122  0.9412164  -0.0097917 ],[-0.01877682  0.00317786 -0.03065159],[1.2 1.2 1. ],0.94136375,0.036085837,False,1.1482312402222306e-05,0.0
8,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346687  0.94122213 -0.00979185],[-0.01877447  0.00317827 -0.03064351],[1.2 1.2 1. ],0.9413694,0.03607779,False,7.191892109403852e-06,0.0
9,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347209  0.94120055 -0.00979226],[-0.01877544  0.00317761 -0.03065485],[1.2 1.2 1. ],0.9413479,0.036087863,False,2.220391615992412e-05,0.0
10,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346655  0.9412216  -0.00979201],[-0.01877407  0.00317771 -0.03064213],[1.2 1.2 1. ],0.9413689,0.036076356,False,2.176106136175804e-05,0.0
11,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347112  0.9412021  -0.00979122],[-0.01877461  0.00317855 -0.03065258],[1.2 1.2 1. ],0.94134945,0.036085594,False,2.0036508431076072e-05,0.0
12,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346696  0.9412248  -0.00979155],[-0.0187762   0.00317837 -0.03064218],[1.2 1.2 1. ],0.9413721,0.036077566,False,2.3089549358701333e-05,0.0
13,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347136  0.9412028  -0.00979129],[-0.01877513  0.00317814 -0.03065275],[1.2 1.2 1. ],0.94135016,0.036085974,False,2.2430367607739754e-05,0.0
14,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347057  0.9412223  -0.00979099],[-0.01877346  0.00317837 -0.03064981],[1.2 1.2 1. ],0.9413696,0.03608262,False,1.9509068806655705e-05,0.0
15,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347136  0.9412236  -0.00979095],[-0.01877424  0.00317779 -0.03065223],[1.2 1.2 1. ],0.94137096,0.036085036,False,1.5326372704294045e-06,0.0
16,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0134664   0.9412255  -0.00979105],[-0.01877538  0.0031779  -0.03064046],[1.2 1.2 1. ],0.94137275,0.036075637,False,5.315085218171589e-06,0.0
17,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.0134719   0.9412047  -0.00979206],[-0.01877513  0.00317727 -0.03065471],[1.2 1.2 1. ],0.94135207,0.036087558,False,2.153969580831472e-05,0.0
18,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347147  0.94122094 -0.00979117],[-0.01877298  0.00317699 -0.03065492],[1.2 1.2 1. ],0.9413683,0.036086597,False,1.624237120267935e-05,0.0
19,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346655  0.941224   -0.00979145],[-0.01877544  0.00317881 -0.03064134],[1.2 1.2 1. ],0.94137126,0.036076494,False,5.794192020402988e-06,0.0
20,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347024  0.9412019  -0.00979146],[-0.01877517  0.00317834 -0.03065026],[1.2 1.2 1. ],0.9413492,0.036083892,False,2.236028012703173e-05,0.0
21,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347132  0.9412176  -0.00979121],[-0.01877499  0.00317784 -0.03065321],[1.2 1.2 1. ],0.9413649,0.03608626,False,1.5715382687631063e-05,0.0
22,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346576  0.94122463 -0.00979085],[-0.01877277  0.00317941 -0.03064046],[1.2 1.2 1. ],0.94137186,0.03607442,False,8.972579962573946e-06,0.0
23,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347088  0.94120365 -0.00979143],[-0.01877561  0.00317777 -0.03065174],[1.2 1.2 1. ],0.94135094,0.036085326,False,2.160385156457778e-05,0.0
24,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346719  0.9412227  -0.0097913 ],[-0.0187755   0.0031788  -0.03064183],[1.2 1.2 1. ],0.94136995,0.036076948,False,1.94271924556233e-05,0.0
25,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347071  0.94120735 -0.00979195],[-0.01877377  0.0031778  -0.03065083],[1.2 1.2 1. ],0.9413547,0.036083605,False,1.578871888341382e-05,0.0
26,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347052  0.94121706 -0.00979178],[-0.01877405  0.00317755 -0.03065165],[1.2 1.2 1. ],0.9413644,0.036084425,False,9.718954970594496e-06,0.0
27,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347068  0.94121706 -0.00979181],[-0.01877346  0.003178   -0.03065177],[1.2 1.2 1. ],0.9413644,0.036084257,False,1.6803599578452122e-07,0.0
28,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347115  0.9412171  -0.00979118],[-0.01877513  0.00317783 -0.03065196],[1.2 1.2 1. ],0.9413644,0.036085278,False,7.847866640986467e-07,0.0
29,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346634  0.9412225  -0.00979102],[-0.01877471  0.00317908 -0.03064064],[1.2 1.2 1. ],0.9413697,0.036075547,False,7.207621820271015e-06,0.0
30,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347226  0.9412035  -0.00979192],[-0.01877643  0.00317777 -0.03065375],[1.2 1.2 1. ],0.9413508,0.03608746,False,1.9936816897825338e-05,0.0
31,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347043  0.9412228  -0.00979081],[-0.0187741   0.00317727 -0.03065063],[1.2 1.2 1. ],0.94137007,0.036083553,False,1.9430690372246318e-05,0.0
32,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346712  0.94122356 -0.0097908 ],[-0.01877493  0.00317835 -0.0306428 ],[1.2 1.2 1. ],0.94137084,0.036077432,False,3.398527269382612e-06,0.0
33,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347021  0.9412086  -0.00979087],[-0.01877513  0.00317831 -0.03065054],[1.2 1.2 1. ],0.9413559,0.036084104,False,1.5277320926543325e-05,0.0
34,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346711  0.9412218  -0.00979126],[-0.01877528  0.00317763 -0.03064206],[1.2 1.2 1. ],0.941369,0.03607692,False,1.354030246147886e-05,0.0
35,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347124  0.9412071  -0.0097913 ],[-0.01877433  0.00317725 -0.03065151],[1.2 1.2 1. ],0.94135445,0.03608442,False,1.523496030131355e-05,0.0
36,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346939  0.9412239  -0.00979082],[-0.0187745   0.00317862 -0.03064868],[1.2 1.2 1. ],0.9413712,0.036082223,False,1.691727629804518e-05,0.0
37,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347062  0.9412171  -0.00979101],[-0.0187745   0.00317817 -0.03065058],[1.2 1.2 1. ],0.9413644,0.0360838,False,6.909199782967335e-06,0.0
38,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01346764  0.94122344 -0.0097914 ],[-0.01877595  0.00317879 -0.03064418],[1.2 1.2 1. ],0.9413707,0.036079176,False,6.999322977208067e-06,0.0
39,5,linbrazil_diz_armchair,[-1.07527594e-04 -5.16934097e-02 -1.43291295e+00],[ 0.01347056  0.9412073  -0.0097915 ],[-0.01877607  0.00317873 -0.03065105],[1.2 1.2 1. ],0.9413546,0.036085065,False,1.641606831981335e-05,0.0
40,5,linbrazil_diz_armchair,[-1.07616535e-04 -5.17007709e-02 -1.43291831e+00],[ 0.01347127  0.94121766 -0.00979172],[-0.01877595  0.00317713 -0.03065093],[1.2 1.2 1. ],0.941365,0.03608476,False,1.0397592632216401e-05,9.10888411453925e-06
41,5,linbrazil_diz_armchair,[-1.08262466e-04 -5.17539084e-02 -1.43296647e+00],[ 0.01347096  0.94135106 -0.00979102],[-0.01877633  0.00317811 -0.0306522 ],[1.2 1.2 1. ],0.94149834,0.036086123,False,0.00013339736324269325,7.171788456616923e-05
42,5,linbrazil_diz_armchair,[-1.0730018e-04 -5.1872313e-02 -1.4330449e+00],[ 0.01347649  0.9423839  -0.00978604],[-0.01876223  0.00317802 -0.03066586],[1.2 1.2 1. ],0.94253105,0.036090385,False,0.001032856060191989,0.00014203299360815436
43,5,linbrazil_diz_armchair,[-1.0442856e-04 -5.2042216e-02 -1.4330903e+00],[ 0.01346663  0.9445241  -0.00978218],[-0.01875379  0.00318081 -0.03064329],[1.2 1.2 1. ],0.94467074,0.03606706,False,0.002140250289812684,0.00017589243361726403
44,5,linbrazil_diz_armchair,[-1.0035833e-04 -5.2254528e-02 -1.4330699e+00],[ 0.01347645  0.94705915 -0.00977656],[-0.01874087  0.00318081 -0.03066625],[1.2 1.2 1. ],0.9472055,0.036079865,False,0.0025350702926516533,0.0002133269445039332
0,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094202 0.228964  0.4842113],[ 2.1483846 -0.8708627 -3.4468606],[0.17157485 0.62368363 0.369618  ],1.0554289,4.1538906,False,0.0,0.0
1,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094172  0.22901538 0.48421243],[ 2.1484282 -0.8708792 -3.4469054],[0.17157485 0.62368363 0.369618  ],1.055438,4.1539536,False,5.147802221472375e-05,4.589557647705078e-06
2,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094198  0.22896379 0.4842137 ],[ 2.1483953  -0.87086546 -3.446859  ],[0.17157485 0.62368363 0.369618  ],1.0554296,4.153895,False,5.1667342631844804e-05,4.559755325317383e-06
3,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094237  0.22901285 0.4842165 ],[ 2.1484494 -0.8708977 -3.4469266],[0.17157485 0.62368363 0.369618  ],1.055445,4.153986,False,4.9291778850601986e-05,4.559755325317383e-06
4,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094166  0.22896534 0.48420978],[ 2.1483731 -0.87086   -3.4468458],[0.17157485 0.62368363 0.369618  ],1.0554254,4.1538715,False,4.850144614465535e-05,4.589557647705078e-06
5,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094189  0.22901407 0.48421052],[ 2.1484199 -0.8708784 -3.4469125],[0.17157485 0.62368363 0.369618  ],1.0554383,4.153955,False,4.878509935224429e-05,4.589557647705078e-06
6,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.909416   0.22896573 0.48421207],[ 2.1483836 -0.8708575 -3.4468436],[0.17157485 0.62368363 0.369618  ],1.055426,4.153875,False,4.8448750021634623e-05,4.559755325317383e-06
7,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094194  0.22901368 0.48421285],[ 2.1484306  -0.87088054 -3.4469154 ],[0.17157485 0.62368363 0.369618  ],1.0554397,4.1539636,False,4.807838922715746e-05,4.559755325317383e-06
8,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094209  0.22896367 0.48421258],[ 2.1483903 -0.8708651 -3.4468646],[0.17157485 0.62368363 0.369618  ],1.05543,4.1538973,False,5.0031212595058605e-05,4.589557647705078e-06
9,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094205  0.22901493 0.48421258],[ 2.1484296  -0.87088084 -3.446918  ],[0.17157485 0.62368363 0.369618  ],1.0554408,4.153965,False,5.126169344293885e-05,4.589557647705078e-06
10,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094182  0.22896531 0.4842121 ],[ 2.148389   -0.87086517 -3.4468515 ],[0.17157485 0.62368363 0.369618  ],1.0554279,4.153886,False,4.967482163920067e-05,4.559755325317383e-06
11,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094221  0.22901589 0.48421195],[ 2.148426  -0.8708792 -3.4469264],[0.17157485 0.62368363 0.369618  ],1.0554421,4.15397,False,5.072294152341783e-05,4.559755325317383e-06
12,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094195  0.22896403 0.48421213],[ 2.148388   -0.87086314 -3.4468577 ],[0.17157485 0.62368363 0.369618  ],1.0554287,4.1538897,False,5.192262688069604e-05,4.589557647705078e-06
13,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90941733 0.22901434 0.48421258],[ 2.148429  -0.8708814 -3.4469044],[0.17157485 0.62368363 0.369618  ],1.0554379,4.1539536,False,5.0354046834399924e-05,4.589557647705078e-06
14,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.90942    0.22896382 0.48421317],[ 2.1483927  -0.87086517 -3.44686   ],[0.17157485 0.62368363 0.369618  ],1.0554296,4.1538944,False,5.058960596215911e-05,4.559755325317383e-06
15,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90942293 0.22901437 0.484213  ],[ 2.1484306 -0.8708739 -3.4469323],[0.17157485 0.62368363 0.369618  ],1.055443,4.153976,False,5.062936543254182e-05,4.559755325317383e-06
16,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094197  0.228964   0.48421183],[ 2.1483865 -0.8708636 -3.4468591],[0.17157485 0.62368363 0.369618  ],1.0554287,4.15389,False,5.048204548074864e-05,4.589557647705078e-06
17,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094162  0.22901514 0.48421377],[ 2.148435  -0.8708756 -3.4469047],[0.17157485 0.62368363 0.369618  ],1.0554377,4.153956,False,5.12981423526071e-05,4.589557647705078e-06
18,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094205 0.2289635 0.4842159],[ 2.148404  -0.8708651 -3.446863 ],[0.17157485 0.62368363 0.369618  ],1.0554311,4.153903,False,5.186859561945312e-05,4.559755325317383e-06
19,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094263  0.22901383 0.48421246],[ 2.1484263 -0.8708604 -3.4469502],[0.17157485 0.62368363 0.369618  ],1.0554454,4.153986,False,5.078285903437063e-05,4.559755325317383e-06
20,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.90941626 0.22896448 0.48421293],[ 2.148385  -0.8708546 -3.4468446],[0.17157485 0.62368363 0.369618  ],1.0554264,4.153876,False,5.036052971263416e-05,4.589557647705078e-06
21,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90941966 0.22901484 0.48421377],[ 2.1484356  -0.87088174 -3.4469154 ],[0.17157485 0.62368363 0.369618  ],1.0554407,4.1539664,False,5.0487280532252043e-05,4.589557647705078e-06
22,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.90941787 0.22896278 0.48421416],[ 2.1483972  -0.87086594 -3.446851  ],[0.17157485 0.62368363 0.369618  ],1.055428,4.1538897,False,5.209679511608556e-05,4.559755325317383e-06
23,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90942156 0.22901475 0.48421004],[ 2.1484184 -0.8708794 -3.4469242],[0.17157485 0.62368363 0.369618  ],1.0554405,4.153964,False,5.22685149917379e-05,4.559755325317383e-06
24,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.90941805 0.22896397 0.48421183],[ 2.1483803 -0.8708539 -3.446851 ],[0.17157485 0.62368363 0.369618  ],1.0554273,4.1538787,False,5.093617073725909e-05,4.589557647705078e-06
25,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094206  0.22901374 0.48421198],[ 2.148428   -0.87088066 -3.4469197 ],[0.17157485 0.62368363 0.369618  ],1.0554404,4.153966,False,4.983604958397336e-05,4.589557647705078e-06
26,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094187  0.2289629  0.48421177],[ 2.148387   -0.87086314 -3.446854  ],[0.17157485 0.62368363 0.369618  ],1.0554277,4.1538863,False,5.087895260658115e-05,4.559755325317383e-06
27,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094185  0.22901401 0.4842112 ],[ 2.1484237  -0.87087935 -3.446911  ],[0.17157485 0.62368363 0.369618  ],1.0554383,4.1539564,False,5.1114431698806584e-05,4.559755325317383e-06
28,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094205  0.22896397 0.48421133],[ 2.148384   -0.87086314 -3.4468622 ],[0.17157485 0.62368363 0.369618  ],1.0554291,4.1538916,False,5.007688741898164e-05,4.589557647705078e-06
29,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094184  0.22901401 0.48421237],[ 2.1484277  -0.87087774 -3.4469097 ],[0.17157485 0.62368363 0.369618  ],1.0554388,4.1539564,False,5.009242886444554e-05,4.589557647705078e-06
30,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094211  0.2289637  0.48421288],[ 2.1483915  -0.87086487 -3.4468648 ],[0.17157485 0.62368363 0.369618  ],1.0554303,4.1538982,False,5.038032031734474e-05,4.559755325317383e-06
31,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90941983 0.22901472 0.48421365],[ 2.1484334  -0.87087417 -3.4469197 ],[0.17157485 0.62368363 0.369618  ],1.0554407,4.1539674,False,5.104281081003137e-05,4.559755325317383e-06
32,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094136  0.22896457 0.4842142 ],[ 2.1483974  -0.87086827 -3.4468324 ],[0.17157485 0.62368363 0.369618  ],1.0554247,4.153875,False,5.054910434409976e-05,4.589557647705078e-06
33,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094247  0.22901529 0.4842121 ],[ 2.1484256 -0.8708623 -3.4469438],[0.17157485 0.62368363 0.369618  ],1.0554442,4.1539807,False,5.1975624955957755e-05,4.589557647705078e-06
