frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
19,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177135  -0.1737256  -0.04774686],[-0.13780445  0.19809526 -6.4327664 ],[0.22299413 0.65170884 0.2701736 ],2.6239061,6.437291,False,5.265796517051058e-06,0.0
20,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177168  -0.17372736 -0.04774858],[-0.13780916  0.1980945  -6.4327745 ],[0.22299413 0.65170884 0.2701736 ],2.6239097,6.4372993,False,4.148255811742274e-06,0.0
21,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177156  -0.17372474 -0.04774699],[-0.13780501  0.19809504 -6.432771  ],[0.22299413 0.65170884 0.2701736 ],2.6239085,6.437296,False,3.28901569446316e-06,0.0
22,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372602 -0.04774832],[-0.13780904  0.19809398 -6.432772  ],[0.22299413 0.65170884 0.2701736 ],2.623909,6.437297,False,1.9022522792511154e-06,0.0
23,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177151  -0.17372575 -0.04774619],[-0.1378019   0.19809563 -6.4327693 ],[0.22299413 0.65170884 0.2701736 ],2.6239078,6.437294,False,2.3498994323745137e-06,0.0
24,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177135  -0.17372555 -0.04774731],[-0.13780575  0.19809426 -6.4327655 ],[0.22299413 0.65170884 0.2701736 ],2.6239061,6.4372897,False,2.0214326923451154e-06,0.0
25,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177151  -0.1737259  -0.04774444],[-0.13779844  0.19809346 -6.4327707 ],[0.22299413 0.65170884 0.2701736 ],2.6239078,6.437295,False,3.3378685202478664e-06,0.0
26,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177142  -0.17372572 -0.04774596],[-0.13780278  0.19809328 -6.432768  ],[0.22299413 0.65170884 0.2701736 ],2.6239069,6.437292,False,1.803225245566864e-06,0.0
27,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177125  -0.17372534 -0.04774765],[-0.13780664  0.1980956  -6.432763  ],[0.22299413 0.65170884 0.2701736 ],2.6239054,6.4372873,False,2.4100786504277494e-06,0.0
28,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177127  -0.17372537 -0.047745  ],[-0.13779962  0.19809364 -6.432763  ],[0.22299413 0.65170884 0.2701736 ],2.6239054,6.4372873,False,2.6669774797483115e-06,0.0
29,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177187  -0.17372653 -0.04774613],[-0.13780285  0.19809352 -6.4327803 ],[0.22299413 0.65170884 0.2701736 ],2.6239116,6.437305,False,6.177425348141696e-06,0.0
30,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372608 -0.0477462 ],[-0.1378027   0.19809392 -6.432773  ],[0.22299413 0.65170884 0.2701736 ],2.623909,6.437298,False,2.6613724912749603e-06,0.0
31,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177137 -0.1737256 -0.0477486],[-0.13780893  0.19809324 -6.4327664 ],[0.22299413 0.65170884 0.2701736 ],2.6239066,6.437291,False,3.4183653951913584e-06,0.0
32,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177154  -0.1737234  -0.04774675],[-0.13780335  0.1980947  -6.43277   ],[0.22299413 0.65170884 0.2701736 ],2.623908,6.4372945,False,3.3282024105574237e-06,0.0
33,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617714   -0.17372563 -0.0477478 ],[-0.1378068   0.19809473 -6.4327674 ],[0.22299413 0.65170884 0.2701736 ],2.6239066,6.437292,False,2.8541169285745127e-06,0.0
34,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177177  -0.17372546 -0.04774518],[-0.13780044  0.19809698 -6.4327765 ],[0.22299413 0.65170884 0.2701736 ],2.6239104,6.4373007,False,4.632703621609835e-06,0.0
35,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177154  -0.17372474 -0.04774709],[-0.13780445  0.19809452 -6.432771  ],[0.22299413 0.65170884 0.2701736 ],2.623908,6.437296,False,3.1359068088931963e-06,0.0
36,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177132  -0.17372549 -0.04774567],[-0.1378016   0.19809456 -6.432765  ],[0.22299413 0.65170884 0.2701736 ],2.623906,6.4372897,False,2.6764494123199256e-06,0.0
37,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372614 -0.04774616],[-0.13780294  0.19809225 -6.4327736 ],[0.22299413 0.65170884 0.2701736 ],2.623909,6.4372983,False,2.9754810384474695e-06,0.0
38,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617713   -0.17372662 -0.04774364],[-0.13779615  0.19809555 -6.432765  ],[0.22299413 0.65170884 0.2701736 ],2.6239057,6.4372897,False,4.021906079287874e-06,0.0
39,4,cube,[ 5.7819206e-01 -3.5833120e-03  8.0313275e-06],[ 2.6177158  -0.1737259  -0.04774217],[-0.13779315  0.1980944  -6.432772  ],[0.22299413 0.65170884 0.2701736 ],2.6239085,6.4372964,False,3.2974689929687884e-06,3.171573189320043e-05
40,4,cube,[ 5.7819027e-01 -3.6045611e-03  3.9145211e-06],[ 2.6175337  -0.1732896  -0.04829428],[-0.1391762   0.19786474 -6.4329133 ],[0.22299413 0.65170884 0.2701736 ],2.623708,6.4374604,False,0.0007268921472132206,2.1717916752095334e-05
41,4,cube,[ 5.7819009e-01 -3.5744607e-03  2.4696753e-06],[ 2.6179547  -0.17330498 -0.04813036],[-0.13865958  0.19821215 -6.434057  ],[0.22299413 0.65170884 0.2701736 ],2.6241262,6.438603,False,0.0004520918882917613,3.0135532142594457e-05
42,4,cube,[ 5.7819134e-01 -3.5876632e-03  5.0959002e-06],[ 2.617769   -0.17352232 -0.04798729],[-0.13834026  0.1981302  -6.433189  ],[0.22299413 0.65170884 0.2701736 ],2.6239526,6.437726,False,0.00031969553674571216,1.3519168533093762e-05
43,4,cube,[ 5.7819378e-01 -3.6013424e-03  6.3686493e-06],[ 2.6176586  -0.17333856 -0.04815303],[-0.13877605  0.19802772 -6.43318   ],[0.22299413 0.65170884 0.2701736 ],2.6238334,6.437723,False,0.0002709708933252841,1.3954007044958416e-05
44,4,cube,[ 5.7819295e-01 -3.5923123e-03  3.4291088e-06],[ 2.61734    -0.17311823 -0.04827264],[-0.13904926  0.19800526 -6.432591  ],[0.22299413 0.65170884 0.2701736 ],2.6235032,6.4371395,False,0.0004053531738463789,9.5331006377819e-06
0,5,alma_floor_lamp,[ 0.00110532 -0.11061764 -1.0995357 ],[ 6.3592277 -1.6349313  3.5725896],[ 4.425116   0.7154925 -7.862108 ],[1.  0.8 1. ],7.4750366,9.050211,False,0.0,0.0
1,5,alma_floor_lamp,[ 0.00110894 -0.11058879 -1.0995336 ],[ 6.3598948 -1.6353383  3.5729902],[ 4.42562     0.71561146 -7.8629417 ],[1.  0.8 1. ],7.4758844,9.051191,False,0.0008781139040365815,2.9154802177799866e-05
2,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592567 -1.6349416  3.5725894],[ 4.4251146  0.7155014 -7.862141 ],[1.  0.8 1. ],7.475064,9.0502405,False,0.0008515126537531614,2.91473297693301e-05
3,5,alma_floor_lamp,[ 0.00110894 -0.11058879 -1.0995336 ],[ 6.3599005 -1.6353394  3.5729914],[ 4.425622    0.71561253 -7.86295   ],[1.  0.8 1. ],7.4758906,9.051199,False,0.0008568648481741548,2.9146518500056118e-05
4,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995357 ],[ 6.3592553 -1.6349393  3.5725727],[ 4.4250937   0.71550226 -7.8621397 ],[1.  0.8 1. ],7.475054,9.050229,False,0.0008669279632158577,2.9154323783586733e-05
5,5,alma_floor_lamp,[ 0.00110894 -0.11058879 -1.0995336 ],[ 6.3599067 -1.6353403  3.5729864],[ 4.425617    0.71561044 -7.8629594 ],[1.  0.8 1. ],7.4758935,9.051206,False,0.0008695963770151138,2.9154831281630322e-05
6,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592577 -1.6349401  3.5725589],[ 4.4250784  0.7155056 -7.8621454],[1.  0.8 1. ],7.4750495,9.050226,False,0.0008741055498830974,2.9147025998099707e-05
7,5,alma_floor_lamp,[ 0.00110894 -0.11058879 -1.0995336 ],[ 6.359902  -1.6353385  3.5729885],[ 4.4256177  0.7156061 -7.8629503],[1.  0.8 1. ],7.47589,9.051197,False,0.0008708073291927576,2.914741708082147e-05
8,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592615 -1.6349423  3.5725791],[ 4.425101    0.71550685 -7.8621464 ],[1.  0.8 1. ],7.475063,9.050239,False,0.0008571447688154876,2.9147200621082447e-05
9,5,alma_floor_lamp,[ 0.00110895 -0.11058879 -1.0995336 ],[ 6.359892  -1.6353389  3.5729947],[ 4.425627   0.7156111 -7.862941 ],[1.  0.8 1. ],7.4758844,9.051194,False,0.0008528595208190382,2.9147533496143296e-05
10,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592525 -1.6349397  3.5725825],[ 4.425105   0.715503  -7.8621364],[1.  0.8 1. ],7.475056,9.050231,False,0.0008591844234615564,2.9147286113584414e-05
11,5,alma_floor_lamp,[ 0.00110895 -0.11058879 -1.0995337 ],[ 6.359901  -1.6353395  3.5729895],[ 4.4256206   0.71561044 -7.8629513 ],[1.  0.8 1. ],7.47589,9.0512,False,0.0008637394639663398,2.913969183282461e-05
12,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592587 -1.6349398  3.572585 ],[ 4.425109    0.71550304 -7.862142  ],[1.  0.8 1. ],7.475063,9.050239,False,0.0008578002452850342,2.9139879188733175e-05
13,5,alma_floor_lamp,[ 0.00110895 -0.11058879 -1.0995337 ],[ 6.3598943 -1.6353396  3.5729992],[ 4.4256315  0.7156104 -7.8629417],[1.  0.8 1. ],7.4758887,9.051197,False,0.0008575466927140951,2.9139735488570295e-05
14,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592477 -1.634939   3.572596 ],[ 4.4251223  0.7154997 -7.8621297],[1.  0.8 1. ],7.4750586,9.050234,False,0.0008609025389887393,2.9139459002180956e-05
15,5,alma_floor_lamp,[ 0.00110895 -0.11058879 -1.0995337 ],[ 6.359894  -1.6353387  3.572993 ],[ 4.425625    0.71561074 -7.8629427 ],[1.  0.8 1. ],7.4758854,9.051194,False,0.0008572126971557736,2.913958996941801e-05
16,5,alma_floor_lamp,[ 0.00110531 -0.11061764 -1.0995356 ],[ 6.3592505 -1.6349406  3.5725808],[ 4.425104   0.7155036 -7.862135 ],[1.  0.8 1. ],7.475054,9.05023,False,0.000861475826241076,2.9140242986613885e-05
17,5,alma_floor_lamp,[ 0.00110895 -0.11058879 -1.0995337 ],[ 6.35988   -1.6353443  3.573031 ],[ 4.4256725  0.7155999 -7.8629274],[1.  0.8 1. ],7.475893,9.051204,False,0.0008727681124582887,2.914023025368806e-05
18,5,alma_floor_lamp,[ 0.00110197 -0.11064804 -1.0995353 ],[ 6.3592606 -1.6349363  3.572559 ],[ 4.425075    0.71551394 -7.8621426 ],[1.  0.8 1. ],7.475051,9.050223,False,0.0008790362626314163,5.9679725382011384e-05
19,5,alma_floor_lamp,[ 0.00110613 -0.11066449 -1.0995325 ],[ 6.3607183 -1.635773   3.5733013],[ 4.4260178  0.715757  -7.8639736],[1.  0.8 1. ],7.476829,9.052294,False,0.0018372908234596252,1.7208039935212582e-05
20,5,alma_floor_lamp,[ 0.00110313 -0.11072743 -1.099534  ],[ 6.3611684 -1.6359692  3.5734699],[ 4.4262247  0.7158303 -7.8645344],[1.  0.8 1. ],7.4773355,9.052888,False,0.0005191682721488178,6.303321424638852e-05
21,5,alma_floor_lamp,[ 0.00110505 -0.11071348 -1.0995306 ],[ 6.362683  -1.6368668  3.5744443],[ 4.427451   0.7160636 -7.866436 ],[1.  0.8 1. ],7.479286,9.055158,False,0.0020121552515774965,1.4498223208647687e-05
22,5,alma_floor_lamp,[ 0.00110625 -0.11074376 -1.0995314 ],[ 6.3626404 -1.6367495  3.57416  ],[ 4.4270964  0.7160637 -7.8663807],[1.  0.8 1. ],7.4790883,9.054936,False,0.0003103667695540935,3.0314347895910032e-05
23,5,alma_floor_lamp,[ 0.00110389 -0.11070526 -1.0995287 ],[ 6.3631763 -1.6370829  3.5745878],[ 4.4276323  0.7161506 -7.867054 ],[1.  0.8 1. ],7.4798217,9.05579,False,0.000762482697609812,3.867461782647297e-05
24,5,alma_floor_lamp,[ 0.00109991 -0.110726   -1.099528  ],[ 6.3626614 -1.6366844  3.573859 ],[ 4.426726   0.716079  -7.8664083],[1.  0.8 1. ],7.478948,9.054781,False,0.0009773637866601348,2.1131332687218674e-05
25,5,alma_floor_lamp,[ 0.00110438 -0.11069357 -1.0995282 ],[ 6.3632417 -1.6369476  3.5738566],[ 4.426734    0.71617264 -7.8671384 ],[1.  0.8 1. ],7.4794984,9.055426,False,0.0006372189382091165,3.273172478657216e-05
26,5,alma_floor_lamp,[ 0.00110055 -0.11072743 -1.0995313 ],[ 6.36242   -1.6364961  3.57353  ],[ 4.426314   0.7160135 -7.866103 ],[1.  0.8 1. ],7.478544,9.054309,False,0.0009927793871611357,3.421186193008907e-05
27,5,alma_floor_lamp,[ 0.00110343 -0.11070669 -1.0995296 ],[ 6.3631473 -1.636961   3.5740464],[ 4.426965   0.7161461 -7.8670144],[1.  0.8 1. ],7.4795117,9.055429,False,0.0010057918261736631,2.1008245312259533e-05
28,5,alma_floor_lamp,[ 0.00110022 -0.1107471  -1.0995351 ],[ 6.3627095 -1.6366956  3.5738099],[ 4.4266624  0.7160758 -7.8664618],[1.  0.8 1. ],7.478968,9.054796,False,0.0005638853181153536,4.090859874850139e-05
29,5,alma_floor_lamp,[ 0.00110532 -0.11072421 -1.0995361 ],[ 6.3635345 -1.637305   3.5747416],[ 4.4278297   0.71618587 -7.8675013 ],[1.  0.8 1. ],7.4802485,9.056278,False,0.0013856447767466307,2.346803194086533e-05
30,5,alma_floor_lamp,[ 0.00109986 -0.11075532 -1.099541  ],[ 6.362909  -1.6370237  3.5747757],[ 4.4278593  0.7160731 -7.8667135],[1.  0.8 1. ],7.479671,9.055599,False,0.0006868038326501846,3.196396937710233e-05
31,5,alma_floor_lamp,[ 0.0011039  -0.11072028 -1.0995396 ],[ 6.363646  -1.6375575  3.575518 ],[ 4.4287934  0.7161923 -7.8676405],[1.  0.8 1. ],7.4807696,9.056871,False,0.0011744227958843112,3.5303331969771534e-05
32,5,alma_floor_lamp,[ 1.0975605e-03 -1.1074424e-01 -1.0995454e+00],[ 6.3628616 -1.6371108  3.5751586],[ 4.4283357  0.7160598 -7.8666573],[1.  0.8 1. ],7.4798326,9.055782,False,0.0009715418564155698,2.5436958821956068e-05
33,5,alma_floor_lamp,[ 0.0011002  -0.11071205 -1.0995431 ],[ 6.3634877 -1.6375511  3.5756907],[ 4.4290032   0.71616566 -7.867435  ],[1.  0.8 1. ],7.480716,9.056793,False,0.0009321910911239684,3.237354030716233e-05
34,5,alma_floor_lamp,[ 1.09503907e-03 -1.10744596e-01 -1.09954751e+00],[ 6.3628173 -1.6371415  3.5752554],[ 4.4284544   0.71604943 -7.8665953 ],[1.  0.8 1. ],7.479848,9.055786,False,0.0008982131257653236,3.324405770399608e-05
35,5,alma_floor_lamp,[ 0.00110082 -0.11072171 -1.0995442 ],[ 6.36359   -1.6376529  3.5758727],[ 4.4292307  0.7161681 -7.867563 ],[1.  0.8 1. ],7.480912,9.057015,False,0.00111322698649019,2.384235631325282e-05
36,5,alma_floor_lamp,[ 1.0930848e-03 -1.1075699e-01 -1.0995474e+00],[ 6.362984  -1.6372817  3.575547 ],[ 4.4288177   0.71606326 -7.8668084 ],[1.  0.8 1. ],7.48016,9.0561495,False,0.000781409558840096,3.626746911322698e-05
37,5,alma_floor_lamp,[ 1.0976709e-03 -1.1073160e-01 -1.0995437e+00],[ 6.3640146 -1.6378713  3.576008 ],[ 4.429406    0.71625376 -7.8680983 ],[1.  0.8 1. ],7.481386,9.057573,False,0.0012736053904518485,2.6065703423228115e-05
38,5,alma_floor_lamp,[ 1.09228364e-03 -1.10762596e-01 -1.09954596e+00],[ 6.3634686 -1.6374954  3.575546 ],[ 4.428825   0.7161555 -7.8674145],[1.  0.8 1. ],7.4806185,9.056686,False,0.0008079996914602816,3.154054866172373e-05
39,5,alma_floor_lamp,[ 1.0985656e-03 -1.1073196e-01 -1.0995436e+00],[ 6.3643093 -1.6379582  3.575858 ],[ 4.4292226   0.71631193 -7.8684635 ],[1.  0.8 1. ],7.481584,9.057805,False,0.0010090948780998588,3.1364957976620644e-05
40,5,alma_floor_lamp,[ 1.09376933e-03 -1.10761285e-01 -1.09954751e+00],[ 6.3635125 -1.6374949  3.5755007],[ 4.428767   0.7161526 -7.867466 ],[1.  0.8 1. ],7.480634,9.056704,False,0.000988538027741015,2.997439332830254e-05
41,5,alma_floor_lamp,[ 0.00110428 -0.11073232 -1.0995451 ],[ 6.364173  -1.6379406  3.5760317],[ 4.429436    0.71626216 -7.8682942 ],[1.  0.8 1. ],7.4815474,9.057758,False,0.0009574653813615441,3.090848622377962e-05
42,5,alma_floor_lamp,[ 0.00110812 -0.11076593 -1.0995489 ],[ 6.3631177 -1.637392   3.5758264],[ 4.429162   0.7160716 -7.866974 ],[1.  0.8 1. ],7.480431,9.056462,False,0.001206911401823163,3.405021925573237e-05
43,5,alma_floor_lamp,[ 0.00111354 -0.11074233 -1.0995495 ],[ 6.3633194 -1.6376921  3.5766962],[ 4.430238    0.71610546 -7.8672276 ],[1.  0.8 1. ],7.4810843,9.057212,False,0.0009419025154784322,2.4224771550507285e-05
44,5,alma_floor_lamp,[ 0.00110885 -0.11077929 -1.0995554 ],[ 6.3625236 -1.6373532  3.5767822],[ 4.430331   0.7159747 -7.866232 ],[1.  0.8 1. ],7.4803743,9.056382,False,0.0008692712290212512,3.770687180804089e-05
0,6,cloth_square,[-0.11300337  1.423616   -0.47663248],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,6,cloth_square,[-0.11300337  1.4219929  -0.47663248],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.0016231536865234375
2,6,cloth_square,[-0.11300337  1.4194083  -0.47663248],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025845766067504883
3,6,cloth_square,[-0.11300337  1.4158721  -0.47663248],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,6,cloth_square,[-0.11300337  1.4113935  -0.47663248],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.004478573799133301
5,6,cloth_square,[-0.11300337  1.4059815  -0.47663248],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411982536315918
6,6,cloth_square,[-0.11300337  1.3996458  -0.47663248],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.006335735321044922
7,6,cloth_square,[-0.11300337  1.3923956  -0.47663248],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250189781188965
8,6,cloth_square,[-0.11300337  1.3842398  -0.47663248],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.00815582275390625
9,6,cloth_square,[-0.11300337  1.3751875  -0.47663248],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,6,cloth_square,[-0.11300337  1.3652481  -0.47663248],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.009939432144165039
11,6,cloth_square,[-0.11300337  1.3544296  -0.47663248],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,0.0108184814453125
12,6,cloth_square,[-0.11300337  1.3427414  -0.47663248],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.011688232421875
13,6,cloth_square,[-0.11300337  1.3301917  -0.47663248],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,0.012549638748168945
14,6,cloth_square,[-0.11300337  1.3167896  -0.47663248],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.013402104377746582
15,6,cloth_square,[-0.11300337  1.3025434  -0.47663248],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.014246225357055664
16,6,cloth_square,[-0.11300337  1.2874614  -0.47663248],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.015082001686096191
17,6,cloth_square,[-0.11300337  1.271552   -0.47663248],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.015909433364868164
18,6,cloth_square,[-0.11300325  1.2548232  -0.47663248],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.016728758811950684
19,6,cloth_square,[-0.11298227  1.2372836  -0.4766189 ],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.01753963716328144
20,6,cloth_square,[-0.11271882  0.21894121 -1.4750419 ],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,1.4261380434036255
21,6,cloth_square,[-0.11178434  0.19980413 -1.4714211 ],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.019499002024531364
22,6,cloth_square,[-0.10980111  0.17987978 -1.466047  ],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.020731456577777863
23,6,cloth_square,[-0.10650474  0.15917623 -1.4592438 ],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.02204059436917305
24,6,cloth_square,[-0.1019125   0.13770151 -1.452266  ],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.02304217591881752
25,6,cloth_square,[-0.09619433  0.11546302 -1.4458666 ],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.023836951702833176
26,6,cloth_square,[-0.08952862  0.09247166 -1.4396268 ],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.0247380081564188
27,6,cloth_square,[-0.08210325  0.06876963 -1.4307972 ],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.0263606496155262
28,6,cloth_square,[-0.07409531  0.04451108 -1.414665  ],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.03021346591413021
29,6,cloth_square,[-0.0659098   0.02046233 -1.3813306 ],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.04191092029213905
30,6,cloth_square,[-5.8495998e-02 -4.6074390e-04 -1.3172336e+00],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.06783193349838257
31,6,cloth_square,[-0.05401301 -0.0095064  -1.2059454 ],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.11174516379833221
32,6,cloth_square,[-0.05590218  0.01132315 -1.0411675 ],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.1660999357700348
33,6,cloth_square,[-0.06673568  0.0803206  -0.84539014],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.20786242187023163
34,6,cloth_square,[-0.08643633  0.1968264  -0.6593895 ],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.2203586995601654
35,6,cloth_square,[-0.1140089   0.34215146 -0.51052284],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.20985925197601318
36,6,cloth_square,[-0.14797723  0.49148202 -0.4068148 ],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,0.18495626747608185
37,6,cloth_square,[-0.18683106  0.6325549  -0.34070408],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,0.16056713461875916
38,6,cloth_square,[-0.23202819  0.7686197  -0.30199206],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.14850938320159912
39,6,cloth_square,[-0.28845447  0.9041534  -0.2859366 ],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.14768575131893158
40,6,cloth_square,[-0.360107   1.0365397 -0.2918651],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.1506497859954834
41,6,cloth_square,[-0.4496659   1.1638463  -0.32120633],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,0.15839402377605438
42,6,cloth_square,[-0.5607538  1.2901661 -0.3814441],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.1786780059337616
43,6,cloth_square,[-0.6934624   1.4193023  -0.48964095],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,0.2144627720117569
44,6,cloth_square,[-0.8311294  1.5414963 -0.6615181],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.2518438398838043
